Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_FOCAL_ADHESION_ASSEMBLY,0.1878623037834165,0.22810642417252,0.88,1.0,1.0,25/83,25.20%,CORO1C;DAPK3;LDB1;SDC4;ACTG1;GPM6B;THY1;ACTN1;DLC1;RCC2;ACTN2;MACF1;ITGA2;RHOA;PIP5K1A;PEAK1;WNT4;CLASP2;POLDIP2;MMP14;TSC1;ARHGAP6;SMAD3;CDH11;ARHGEF7,4,GO_BP
prerank,GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,0.1705763029337961,0.2279997899358367,0.8823529411764706,1.0,1.0,18/100,12.89%,ACVR1;TGFB2;HPN;LOXL2;TGFB1;ISL1;VASN;AXIN2;DAB2IP;OVOL2;TIAM1;ZNF750;TRIM62;SMAD2;SMAD7;WWTR1;EMP2;MARK1,4,GO_BP
prerank,GOBP_CHONDROCYTE_DIFFERENTIATION,0.194153256430098,0.2276007107251234,0.8518518518518519,1.0,1.0,39/118,26.41%,CCN4;LOXL2;SIX2;TGFB1;BMPR2;WNT7A;SULF2;ECM1;SLC26A2;MUSTN1;IFT80;RFLNB;GLG1;AXIN2;ARID5A;FOSL2;HOXA11;HES5;COL2A1;EXT2;SMAD7;MSX2;MAF;GLI3;BMP2;SOX5;ZNF219;NFIB;CCN3;PRKG2;PTHLH;BMP4;FGF18;BMP6;WNT2B;SMAD3;COL11A1;MEF2C;LNPK,4,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_UV,0.1819090708914574,0.2266192089601123,0.891566265060241,1.0,1.0,30/82,29.38%,EIF2S1;NEDD4;RBX1;NOC2L;PCNA;NSMCE3;DHX36;MAPK13;STK11;TP53INP1;MDM2;EIF2AK4;FBXW7;POLK;POLD3;EP300;ACTR5;MC1R;DDB2;NLRP1;MFAP4;AQP1;RHBDD1;RUVBL2;CUL4B;ATF4;COPS9;HYAL1;OPN3;EI24,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,0.1452622296467572,0.2265198734193723,0.9833333333333332,1.0,1.0,10/40,26.84%,CYP7A1;UGT1A9;DCAF5;UGT1A8;SLC22A13;UGT1A10;ACACB;APOC3;DGAT2;ERLIN1,4,GO_BP
prerank,GOBP_MONOCYTE_CHEMOTAXIS,0.1659592237468591,0.2263574713763656,0.9298245614035088,1.0,1.0,19/48,34.04%,CCL5;LGALS3;MSMP;S100A12;TNFSF18;NBL1;CREB3;CCN3;CCL2;SERPINE1;FOLR2;ANO6;CCL23;PLA2G7;LGMN;IL6R;APP;MOSPD2;PDGFB,4,GO_BP
prerank,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.1554196124311092,0.2259458767257263,0.953846153846154,1.0,1.0,20/63,29.68%,ARHGAP44;SPTBN1;LRRC7;CLN3;AFDN;ATP2C1;MACF1;ANXA13;RDX;LYPLAL1;PREPL;COMMD1;NECTIN3;AMN;SCARB2;TRARG1;KIF13A;ZDHHC2;ATP6AP1;GGA2,4,GO_BP
prerank,GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,0.184247069542753,0.2250905643586098,0.9090909090909092,1.0,1.0,36/97,33.41%,STMN3;CAMSAP1;STMND1;MAPRE3;TPX2;PAK1;CAMSAP2;OCLN;ARHGEF2;STMN4;FGF13;BMERB1;CLASP2;DIAPH3;MAP6D1;GIT1;CDK5R1;ARL2;SKA2;TAOK1;ARHGEF7;KIF21A;DCTN1;APC2;CIB1;TOGARAM1;HAUS8;PPP2CB;CDK5RAP2;MAP1B;HAUS4;HSPA1A;BBOF1;SLAIN1;SLC39A12;NAV3,4,GO_BP
prerank,GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,0.2016076413315475,0.2245995239664959,0.9210526315789472,1.0,1.0,35/147,18.53%,VPS13B;PLA2G4E;STXBP5L;EHD3;ACAP2;ARHGAP44;SNX4;WIPF3;SPTBN1;LRRC7;PTPN23;SNX17;LLGL1;EXOC6;CLN3;RABEP1;EHD2;ATP2C1;BVES;CCDC93;ATP9A;ACTN2;MACF1;EXOC5;ANXA13;SNX27;ARF6;EXOC6B;EPG5;LYPLAL1;EIPR1;STX3;VPS29;PREPL;COMMD1,4,GO_BP
prerank,GOBP_TRNA_METABOLIC_PROCESS,0.2049065896816662,0.2242553343649738,0.913978494623656,1.0,1.0,47/174,20.97%,POP4;RPP14;TRMT61A;METTL2A;TRMT112;CDK5RAP1;PUS7;FAM98B;QRSL1;MARS2;SLFN13;EARS2;LAGE3;TARS2;RPP21;DUS1L;PUS3;BCDIN3D;DUS3L;DTD1;LCMT2;RTRAF;FARSB;POP1;HARS2;TRDMT1;POLR2E;GRSF1;TRMT10C;CTU1;TRMT6;TRNT1;YARS2;QTRT1;TRUB2;TRMT9B;RPP25L;PRORP;MTFMT;ELP2;EXOSC8;THUMPD1;IARS2;FARSA;KTI12;TRMT1L;SARS2,4,GO_BP
prerank,GOBP_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS,0.1591248479824918,0.2241449511519444,0.9365079365079364,1.0,1.0,10/48,19.25%,NLGN1;SYT2;RIMS4;WNT7A;CACNB4;PPFIA2;P2RX1;PRKCG;PREPL;GIT1,4,GO_BP
prerank,GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES,0.1605449138918292,0.2241160631125309,0.9850746268656716,1.0,1.0,17/47,28.61%,PCDHB9;NLGN1;PCDHB2;ATP2C1;CDH26;CDH24;CDH13;CDH15;CDH16;CDH19;PCDHB14;PCDHB4;SELL;CDH11;PCDHB5;CDH8;PCDHB11,4,GO_BP
prerank,GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,0.1975399460267821,0.2239358767059824,0.8863636363636364,1.0,1.0,58/161,28.79%,ESAM;ROBO2;DSG4;PCDHB9;ROBO1;PCDHB12;PTPN23;PCDHGA1;PCDHA8;PCDHA11;PCDHA6;PCDHB2;CADM4;PCDHA2;ROBO4;CDH26;CDH24;DSCAM;CDH13;NEXN;CDHR2;CEACAM5;DSG3;CDH15;CLSTN3;CDH16;PCDHA4;CDH19;DSC2;NECTIN3;NECTIN4;TENM3;CADM2;IGSF11;PCDHB14;PCDHB4;CDHR5;HMCN2;FAT4;DSG2;SDK2;PCDHB1;CDH11;PCDHGB2;AMIGO2;PECAM1;PCDHA7;PTPRG;PCDHGA8;PCDHB5;CDH8;CDHR1;L1CAM;CEACAM6;ROBO3;PKD1;PCDHB11;CLSTN2,4,GO_BP
prerank,GOBP_T_CELL_MIGRATION,0.1658675709072571,0.2235737110094922,0.9315068493150684,1.0,1.0,18/75,20.90%,CCL5;ECM1;GNAI1;CXCL13;CXCL16;SLC12A2;CD99;P4HB;PLEC;RHOA;AIRE;F11R;RIPK3;GPR183;RIPOR2;LRCH1;GPR15;CCL2,4,GO_BP
prerank,GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,0.197695258463887,0.2234443467373687,0.9210526315789472,1.0,1.0,29/119,17.89%,NUDT19;AMACR;ACAD10;PPARD;ACOX3;PEX5;ABCD4;ETFDH;HACL1;CYP4F12;PCCB;LEP;ECHDC1;CYP26A1;ABCB11;ACADS;SCP2;DCXR;MTLN;ACADM;MLYCD;HOGA1;NUDT7;AGXT2;CRAT;ACAD11;AUH;PCCA;PHYH,4,GO_BP
prerank,GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,0.177670140781246,0.2233103110233067,0.95,1.0,1.0,25/90,25.39%,ALDH3B2;PECR;RDH5;CYP3A4;RPE65;CYP2D6;TPK1;LIPE;ALDH1A1;ALDH3B1;AWAT2;GDPD3;LRAT;WNT4;BMP2;ALDH1B1;AKR1B10;DHRS7;DHRS4;BMP6;ALDH2;PNLIP;DGAT2;SULT1E1;CLCN2,4,GO_BP
prerank,GOBP_REGULATION_OF_DNA_RECOMBINATION,0.1845781304869509,0.2232828207403997,0.8539325842696629,1.0,1.0,37/128,26.24%,PRDM9;BLM;KHDC3L;FUS;TBX21;UBQLN4;TGFB1;TERF2;PTPRC;ING3;RADX;KMT5C;ZCWPW1;TP53BP1;MSH6;KPNA2;RNF126;POLQ;KAT5;FANCB;ZSCAN4;HELB;MBTD1;MAGEF1;SKP2;RAD51;TRRAP;FIGNL1;TIMELESS;EXOSC3;PAXIP1;MEAF6;ANKLE1;RUVBL2;CGAS;PARP3;MLH1,4,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_RETINOIC_ACID,0.1689115698057821,0.2229146994965227,0.918918918918919,1.0,1.0,26/68,29.88%,YES1;TESC;SLC6A4;WNT9B;LEP;ATM;WNT7B;RXRB;RARA;HTRA2;RORB;KLF4;PTK6;FZD4;SNRNP70;AQP1;FZD7;WNT11;DRD2;GSK3B;PAX2;TWF2;CREB1;LTK;COL1A1;ABL2,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,0.1774454197379872,0.2228256829538479,0.9113924050632912,1.0,1.0,20/83,22.64%,CCL5;ROBO1;EIF4E2;PTPRC;XIAP;ECM1;YTHDF2;USP25;NR1H4;USP18;PELI3;OAS1;GPS2;TANK;YTHDF3;DCST1;CARD16;KLF4;OTOP1;PADI2,4,GO_BP
prerank,GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,0.1903483652689518,0.2228204734089408,0.8636363636363636,1.0,1.0,37/122,25.09%,CIT;KIF4A;CHMP3;SPTBN1;EXOC6;EXOC3;BIRC5;SPIRE2;ZFYVE26;CHMP1A;CHMP4B;EFHC1;RHOC;SEPTIN3;PLEC;EXOC5;RHOA;ANLN;ARF6;SEPTIN14;DCTN3;TTC19;EXOC6B;RTKN;SEPTIN11;POLDIP2;KIF20B;PDCD6IP;EXOC8;CHMP5;CHMP7;SPIRE1;SEPTIN6;VPS4B;ACTR3;SPART;CEP55,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.1813402532691146,0.2225374223325315,0.9295774647887324,1.0,1.0,33/85,33.65%,CARMIL2;VIL1;UBQLN4;SPTBN1;TPX2;TRIOBP;CAMSAP2;ARHGEF2;TMOD4;CAPZA1;RDX;FGF13;BMERB1;CLASP2;TMOD2;DIAPH3;LMOD2;MAP6D1;ASB2;TAOK1;CAPZB;APC2;CIB1;SPTBN2;TWF2;CARMIL1;MAP1B;BBOF1;SPTB;SVIL;ADD2;NAV3;CLEC16A,4,GO_BP
prerank,GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,0.1435339313559329,0.2218723148087129,0.971830985915493,1.0,1.0,16/57,23.49%,SCN3B;ATP1A1;SCN4B;GPD1L;KCNN2;SCN4A;CACNB2;ANK2;DSC2;KCNE3;RNF207;CACNA1C;SNTA1;SCN2B;DSP;DSG2,4,GO_BP
prerank,GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.1736994202408417,0.2215452590300995,0.9571428571428572,1.0,1.0,18/81,17.35%,HRH3;GRM4;PDE2A;GNAI1;HTR1A;DRD4;PRKACA;FSHR;ADORA1;ADCY6;CHRM2;EDN1;CORT;GRM1;DRD3;HRH4;GPR37;PRMT5,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,0.1838332944681316,0.221422454115603,0.8860759493670886,1.0,1.0,33/94,30.66%,STC1;PCSK9;PPP3CC;B2M;TGFB1;NEDD4;GABRE;YWHAE;REM1;ACTN2;INPP5K;MRLN;SERPINE2;CAB39;KCNAB1;PXK;PPP3R2;NOS3;COMMD1;KCNE3;PRKG2;CAMK2D;GRP;GPR35;LILRB1;EPPIN;ATF4;TMBIM6;FKBP1B;SESTD1;ISCU;NTSR1;CALM2,4,GO_BP
prerank,GOBP_RESPONSE_TO_PH,0.1258420112919279,0.2201315795304206,1.0,1.0,1.0,11/37,30.50%,ABCC8;INSRR;KCNK3;RAB11FIP5;KCNK4;HVCN1;GPR68;LGMN;HYAL1;RAB11B;GPR151,4,GO_BP
prerank,GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.1479559751495344,0.219794143988864,1.0,1.0,1.0,14/34,34.81%,FGFBP3;SULF2;GPC1;LRIT3;WNT4;SMOC2;PRKD2;APLN;FGFBP1;OFD1;RUNX2;NGFR;SPRY4;NRXN1,4,GO_BP
prerank,GOBP_CYTOPLASMIC_TRANSLATION,0.1803453785271672,0.2194557677267474,0.9,1.0,1.0,20/76,20.27%,MIF4GD;NMNAT2;EIF4A2;SMYD5;GTPBP1;SYNCRIP;SH3BGRL;YTHDF2;ALKBH3;DHX36;EIF2B1;EIF2D;CPEB4;EIF3D;EIF3B;LIN28A;EIF2S2;ZC3H15;EIF4H;PKM,4,GO_BP
prerank,GOBP_SMOOTH_MUSCLE_CELL_MIGRATION,0.1642543792087968,0.2193055681745916,0.9411764705882352,1.0,1.0,12/70,13.34%,CCN4;CCL5;GNA12;PPARD;IGFBP5;ADAMTS1;TACR1;PAK1;MDM2;GRB10;ITGA2;PLXNA1,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,0.1879454081830828,0.2192960029790169,0.9058823529411764,1.0,1.0,21/111,12.19%,CEBPA;NKD2;CSNK1D;AURKA;COP1;RBX1;NUPR1;PSMC5;AXIN1;TMTC3;PSMD10;AXIN2;SOCS5;DAB2IP;MDM2;PRICKLE1;PSMC4;SMAD7;RNF180;NUB1;FBXW7,4,GO_BP
prerank,GOBP_VIRAL_GENE_EXPRESSION,0.1890882706434987,0.2190863305298336,0.88,1.0,1.0,29/105,21.11%,ACE2;CCL5;HPN;SPCS3;UBP1;ST3GAL3;CCNT2;OAZ1;ZNF639;TRIM62;EIF2AK4;CTDP1;EIF2D;MOGS;INPP5K;POU2F3;EIF3D;MGAT1;EIF3B;SHFL;EP300;MGAT4C;SMARCA4;BRD4;TRIM11;SP100;USF1;LEF1;SPCS1,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,0.1652282990183892,0.2188996941768604,0.9420289855072465,1.0,1.0,23/64,29.30%,TGFB2;PCSK9;NR3C1;NUPR1;ATM;CFLAR;FBXW7;HDAC3;MCL1;CASP7;HRK;ITGA1;TFAP2B;CDK5R1;CASP10;CASP8;PRNP;ASCL1;RIPK1;ATF4;GSK3B;CASP4;GSK3A,4,GO_BP
prerank,GOBP_DNA_STRAND_ELONGATION,0.1402720667054054,0.2182384270692385,1.0,1.0,1.0,8/37,24.82%,PCNA;MCM7;POLD3;ACTR5;ACTR8;MCM3;LIG1;RUVBL2,4,GO_BP
prerank,GOBP_PYRUVATE_METABOLIC_PROCESS,0.1865389156080237,0.2171455694187713,0.9,1.0,1.0,37/121,23.98%,PFKM;GALK1;SLC2A6;LDHB;KAT2B;PFKP;PRKAA1;NUPR1;PKLR;COL6A1;ALDOB;OGT;DHTKD1;IER3;TPK1;PRKACA;TIGAR;PFKFB2;IFNG;HOGA1;HKDC1;EP300;FLCN;PDHB;STAT3;FAHD1;ZBTB7A;GAPDHS;GIT1;RPTOR;PKM;MLXIPL;MFSD8;ARL2;FOXK2;PRKAG3;ADPGK,4,GO_BP
prerank,GOBP_ISOPRENOID_METABOLIC_PROCESS,0.1896893038721279,0.216454585261935,0.9375,1.0,1.0,29/112,19.77%,UGT1A9;CRPPA;RBP1;PECR;ADH5;GGPS1;RDH5;RARRES2;CRABP2;CYP3A4;RPE65;CYP2D6;CYP26A1;PLPP6;LIPE;UGT1A8;ALDH1A1;ALDH8A1;PMVK;AWAT2;PRMT3;LRAT;HTRA2;SRD5A3;CYP4V2;AKR1B10;PHYH;SCPEP1;DHRS7,4,GO_BP
prerank,GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,0.1894375230047717,0.2160577318292577,0.9156626506024096,1.0,1.0,41/120,27.65%,LRPAP1;PCSK9;MKLN1;B2M;SMAP1;APOA5;TNK2;RABEP1;DRD4;MDM2;WDR54;ATXN2;CCR7;ANXA2;HIP1R;ARF6;SUSD4;ATAD1;HIP1;SYT17;ANKRD13D;APOC2;EGF;AP2A1;UBQLN2;CCDC32;OPHN1;WASL;ANKRD13B;SERPINE1;LRRTM2;APOC3;ANKRD13A;ANGPT1;APLN;DKK1;C3;CBLB;AP2M1;ADIPOQ;DRD2,4,GO_BP
prerank,GOBP_RNA_MODIFICATION,0.1881897775573018,0.2158761720909223,0.8953488372093024,1.0,1.0,70/161,34.90%,GAR1;TRMT61A;METTL2A;TRMT112;CDK5RAP1;PUS7;FTSJ3;DUS1L;PUS3;BCDIN3D;SYNCRIP;DUS3L;LCMT2;MRM2;NOP2;METTL15;APOBEC3F;AICDA;MEPCE;APOBEC3D;METTL5;TRDMT1;TRMT10C;CTU1;TRMT6;PARN;QTRT1;TRUB2;TRMT9B;MTFMT;RBM15;FBL;RNMT;ELP2;THUMPD1;KTI12;SNRPD2;TRMT1L;NSUN7;RPUSD2;THADA;JMJD6;TFB2M;APOBEC3H;PUS1;ADAR;RBM15B;TRMT12;NHP2;DPH3;PUS10;RBM47;METTL8;TGS1;RPUSD1;CDKAL1;TYW1B;ELP3;WDR6;BAG4;NOP10;APOBEC1;TRMT44;TYW3;SNRPG;BUD23;METTL16;DTWD1;TYW1;PUS7L,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,0.1961726483181716,0.2157841943173361,0.9021739130434784,1.0,1.0,53/149,30.65%,RIT2;ARHGAP35;KHDC3L;SETX;LRRC7;ALK;KAT2B;CAPRIN1;STAU2;DHX36;ITPKA;DAB2IP;NDNF;NGF;CFLAR;PLK5;BDNF;FZD1;CNTN1;ARF6;CBFA2T2;TMEM30A;RAPGEF1;EP300;NEGR1;IL1RAPL1;SCARF1;AP2A1;SERPINI1;TENM3;TMEM106B;PRKCI;RYK;PTK6;STYXL1;ZNF804A;CAMK2B;FIG4;SCARB2;PPP2R5B;SF3A2;RAPGEF2;DDR2;ALKAL2;ROBO3;BCL11A;TWF2;CX3CL1;LTK;ABL2;CAPRIN2;ANKRD1;KDM1A,4,GO_BP
prerank,GOBP_EMBRYONIC_PLACENTA_DEVELOPMENT,0.172103955567345,0.214839187836187,0.8928571428571429,1.0,1.0,13/92,9.92%,CEBPA;STK3;SPINT1;CITED2;KRT19;GCM1;BPTF;PLG;GATA2;SOX15;SENP2;WNT7B;OVOL2,4,GO_BP
prerank,GOBP_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT,0.1785301903462735,0.2144312400167672,0.926829268292683,1.0,1.0,31/102,27.68%,ACVR1;TGFB1;GPM6B;BMPR2;ECM1;RFLNB;STATH;IFITM5;RXRB;ZMPSTE24;WNT4;BMP2;CCN1;TMEM119;NOS3;GATA1;ENPP1;BMP4;NOTCH1;BCOR;NBR1;BGLAP;BMP6;ACVR2A;SMAD3;MEF2C;MGP;ATF4;ANO6;SLC4A2;DDR2,4,GO_BP
prerank,GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_III,0.1533518014205613,0.214412086942419,0.9850746268656716,1.0,1.0,13/58,21.67%,DEK;ELL;POLR1D;TENM1;DHX36;POLR2E;ZNF143;SNAPC1;IVNS1ABP;SMARCA5;ZNF345;RPTOR;BAZ1B,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,0.1669652455279185,0.2143337574942304,0.925,1.0,1.0,26/94,23.82%,STK38L;UBQLN4;RBX1;SMCR8;NUPR1;EIF4G3;LEP;RRAGB;EHMT2;TBC1D14;TIGAR;RRAGC;MCL1;KLHL22;HTRA2;EP300;STAT3;POLDIP2;GATA4;USP36;RPTOR;TSPO;TSC1;FOXK2;KDM4A;SNRNP70,4,GO_BP
prerank,GOBP_XENOBIOTIC_METABOLIC_PROCESS,0.2015053290815648,0.2138648269113797,0.961038961038961,1.0,1.0,31/117,23.84%,UGT1A9;CYP2J2;RORA;EPHX1;NQO1;GRIN1;FMO5;CYP4F12;GSTA2;CYP3A4;CYP2D6;CYP26A1;UGT2B17;ABCB11;UGT1A8;NUDT15;S100A12;ACSL1;GSTO2;GSTA1;VKORC1;CRYZ;AS3MT;CYP2A13;UGT1A10;GSTA4;GSTA5;ALDH3A1;ABCC1;SLC29A3;ALDH2,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS,0.1102242706986678,0.2136146113418435,1.0,1.0,1.0,15/15,88.99%,ABCG5;TFF2;PTGER3;WNK3;NEUROG1;SCT;ABCG8;NR1H3;WNK4;NPSR1;WNK1;TIFAB;HAMP;STK39;NMU,4,GO_BP
prerank,GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION,0.1489859509596691,0.2131118059273933,0.9571428571428572,1.0,1.0,22/60,33.41%,CAMSAP1;MAPRE3;PAK1;CAMSAP2;OCLN;CLASP2;GIT1;CDK5R1;ARL2;ARHGEF7;KIF21A;DCTN1;TOGARAM1;HAUS8;PPP2CB;CDK5RAP2;MAP1B;HAUS4;HSPA1A;SLAIN1;SLC39A12;NAV3,4,GO_BP
prerank,GOBP_LYMPHOCYTE_MIGRATION,0.1587673524256977,0.2124659179641029,0.891566265060241,1.0,1.0,27/107,23.50%,HSD3B7;CCL5;TBX21;ECM1;GNAI1;CXCL13;CXCL16;SLC12A2;CD99;P4HB;PLEC;CCR7;RHOA;MSMP;AIRE;F11R;RIPK3;GPR183;ARTN;RIPOR2;LRCH1;GPR15;GCSAML;CCL2;PADI2;SELENOK;WASL,4,GO_BP
prerank,GOBP_TRIGLYCERIDE_METABOLIC_PROCESS,0.1733344617568024,0.2123821024322767,0.9411764705882352,1.0,1.0,33/98,28.91%,LPGAT1;PCSK9;SLC27A5;CETP;APOH;MTTP;CIDEC;GK5;APOA5;ABHD5;LIPE;FBXW7;KAT5;NKX2-3;ACSL1;SEL1L;APOC2;PNPLA1;GNB3;LMF1;AGMO;PNLIPRP3;PNLIP;MOGAT2;APOC3;DGAT2;MGLL;CPT1A;C3;CAT;PNLIPRP1;APOA4;TBL1XR1,4,GO_BP
prerank,GOBP_ELECTRON_TRANSPORT_CHAIN,0.1824915563341343,0.2120839033773043,0.9135802469135802,1.0,1.0,40/113,30.64%,UQCC3;UQCRH;NDUFA10;MT-CO2;ETFDH;MT-ND4L;NDUFAF1;NDUFA8;WDR93;SCO2;COX4I1;AIFM2;COX7B;PLEC;UQCRFS1;COX7A1;FDX1;SDHB;COX7A2L;GHITM;NDUFB4;UQCRQ;VPS54;NDUFS8;NDUFS1;HCCS;NDUFA11;NDUFA7;MT-ND2;UQCRC2;CDK1;COX7C;NDUFV2;PINK1;UQCR10;NDUFA6;MT-ND6;ISCU;DLD;CCNB1,4,GO_BP
prerank,GOBP_SENSORY_PERCEPTION_OF_PAIN,0.1677857518056826,0.2116652011330688,0.943661971830986,1.0,1.0,31/80,34.58%,MAPK3;HOXD1;NGF;KCNA2;ALOXE3;ITGA2;ADORA1;GRM1;SPX;MC1R;CCN3;TAC1;CCL2;KCNK4;EPHB1;TAFA4;AQP1;ATPSCKMT;MGLL;RETREG1;COMT;MRGPRX2;SCN1A;NTSR1;TAC4;GRIN2D;PIRT;TRPA1;GRIN2A;LXN;TNF,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,0.1125313845743604,0.2106473583899802,1.0,1.0,1.0,12/34,33.41%,PAK1;OCLN;GIT1;CDK5R1;ARL2;DCTN1;TOGARAM1;CDK5RAP2;MAP1B;HSPA1A;SLAIN1;NAV3,4,GO_BP
prerank,GOBP_REGULATION_OF_CYTOKINESIS,0.1749943276006738,0.2106122275457573,0.9487179487179488,1.0,1.0,37/88,32.76%,KIF3B;CIT;CHMP3;AURKA;CDC14A;CUL3;BIRC5;ZFYVE26;BRCA2;CDC14C;KLHL9;UVRAG;RHOA;ARF6;DRD3;CXCR5;MAP10;FSD1;POLDIP2;GIT1;KIF20B;PIN1;RXFP3;VPS4A;KIF13A;PDXP;DRD2;SH3GLB1;MRGPRX2;MYO19;CCDC66;CALM2;RAB11FIP4;ENTR1;PRPF40A;CSPP1;SVIL,4,GO_BP
prerank,GOBP_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY,0.1814915641838912,0.2096076696405391,0.9146341463414634,1.0,1.0,41/102,31.62%,CD47;SYNPO2;VIL1;SDC4;ACTG1;SHANK3;MTSS1;DLC1;TACR1;PAK1;ARHGEF18;RHOC;RAPGEF3;INPP5K;RHOA;EVL;F11R;RDX;FHOD1;TTC8;WNT4;ARHGEF15;CLASP2;CGNL1;TAC1;MKKS;TSC1;AMOT;ARHGAP6;SMAD3;FRMD7;WAS;CX3CL1;ARHGAP28;LIMCH1;CCN2;CARMIL1;ARHGEF5;PFN2;BAG4;SYNPO2L,4,GO_BP
prerank,GOBP_RESPONSE_TO_RETINOIC_ACID,0.1874809788653116,0.2094359885443581,0.8933333333333333,1.0,1.0,41/105,29.88%,GDAP1;YES1;TESC;SLC6A4;WNT9B;LEP;ATM;WNT7B;CYP26A1;RXRB;AQP3;TRIM16;LRAT;RARA;HTRA2;WNT8A;RORB;SLC10A3;DNAAF2;SP100;KLF4;PTCH1;PTK6;FZD4;BMP6;SNRNP70;AQP1;ASCL1;FZD7;DKK1;WNT11;DRD2;TRIML2;GSK3B;PAX2;TWF2;IGFBP2;CREB1;LTK;COL1A1;ABL2,4,GO_BP
prerank,GOBP_BONE_MINERALIZATION,0.1819194369821203,0.2093228871128279,0.9012345679012346,1.0,1.0,39/126,27.68%,ACVR1;GPM6B;BMPR2;ECM1;IFT80;RFLNB;STATH;IFITM5;COL6A1;LEP;AXIN2;RXRB;FOSL2;PRICKLE1;ZMPSTE24;WNT4;BMP2;CCN1;CER1;TMEM119;GATA1;PTHLH;ENPP1;BMP4;BCOR;NBR1;BGLAP;BMP6;ACVR2A;SMAD3;LOX;MEF2C;MGP;ATF4;ANO6;FKRP;WNT11;SMPD3;DDR2,4,GO_BP
prerank,GOBP_CHLORIDE_TRANSPORT,0.1759798205820879,0.2071311579205698,0.9,1.0,1.0,43/126,30.03%,GABRA6;SLC25A27;SLC12A4;SLC6A1;AQP6;CA7;P2RY6;GABRR2;CLCN6;SLC26A2;FXYD1;BEST2;GABRE;SLC12A2;SLC5A1;NMUR2;GLRA1;SLC12A3;CLCN3;TMC4;ANO5;BEST4;ATP8B1;SLC25A14;CLDN17;ANO3;PRKG2;MFSD8;TSPO;TTYH3;LRRC8A;CLCN2;ANO6;GABRB2;SLC6A14;SLC4A2;CLIC2;CLCA4;SLC26A7;GABRA5;SLC5A8;GABRR3;GABRG3,4,GO_BP
prerank,GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,0.1721423116313098,0.2069815740731587,0.9375,1.0,1.0,20/97,17.33%,ZNF692;NR3C1;RORA;KAT2B;LEP;OGT;ARPP19;PPP1CA;PRKACA;ZMPSTE24;TIGAR;ACADM;PPP4R3A;DYRK2;MLYCD;PPP1R3B;EP300;PHKG2;GNB3;C1QTNF1,4,GO_BP
