Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,-0.2099509826562734,-0.737878360140089,0.82,0.9953227669789668,1.0,4/17,22.32%,GPR3;FFAR1;LPAR1;LPAR6,4,GO_MF
prerank,GOMF_METHYL_CPG_BINDING,0.3475673535143089,0.7370466217536594,0.3898305084745763,1.0,1.0,11/25,28.02%,ERH;UHRF1;LRWD1;CDX1;MBD3;MBD1;LHX4;PRMT5;MBD3L1;DNMT1;CHTOP,4,GO_MF
prerank,GOMF_NUCLEAR_ESTROGEN_RECEPTOR_BINDING,-0.1768574254886011,-0.7340284876038579,0.9117647058823528,0.99602236093169,1.0,10/38,20.59%,ZNF366;XBP1;NCOA1;NCOA6;STRN;PARP1;PPARGC1B;WIPI1;WBP2;DNAAF4,4,GO_MF
prerank,GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,-0.1979728928032251,-0.7295609601562878,0.7906976744186046,0.9975354741657484,1.0,5/24,12.87%,HNRNPU;NOP58;TAF1;ERCC4;ZNHIT6,4,GO_MF
prerank,GOMF_HORMONE_RECEPTOR_BINDING,-0.1797113806798692,-0.7283072624285426,0.8181818181818182,0.9951286498259184,1.0,8/32,26.17%,GNRH2;GNAO1;TYK2;CCK;GH2;GHRH;PTH;ADCYAP1,4,GO_MF
prerank,GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,-0.1400478203406394,-0.7220632505226662,1.0,0.9991137342426424,1.0,26/79,30.69%,ANXA6;RBM22;SNTN;ANXA11;VLDLR;S100A16;S100A9;CPLX2;DDX5;S100A7A;SEC31A;STX2;VPS37C;CALM3;WFS1;CRNN;FCN2;S100A11;LRP8;S100A1;S100A8;PDCD6;S100A10;ANXA4;CALM1;NSMF,4,GO_MF
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY,-0.2241418870285777,-0.7181376088011694,0.7872340425531915,0.9998720583462448,1.0,6/16,26.45%,PLA2G4C;PLA2G10;PLA2G1B;PLA2G4D;PLA2G2A;PLA2G2E,4,GO_MF
prerank,GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING,-0.1944830957656848,-0.7175583091922006,0.7948717948717948,0.996508964632167,1.0,6/21,26.17%,GNRH2;GNAO1;CCK;GHRH;PTH;ADCYAP1,4,GO_MF
prerank,GOMF_SULFOTRANSFERASE_ACTIVITY,-0.1610467841623134,-0.7113989646406983,0.896551724137931,0.999426744762918,1.0,11/47,19.34%,CHST8;SULT1A1;WSCD2;HS6ST3;HS3ST3B1;CHST4;NDST2;CHST2;CHST13;DSEL;GAL3ST4,4,GO_MF
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,-0.1739695114974842,-0.7088246513028302,0.9032258064516128,0.9981544990320892,1.0,9/47,13.80%,CDK5R2;CASP3;CDKN2A;CCNI2;CDKN2D;CKS1B;INCA1;CCNF;CCNK,4,GO_MF
prerank,GOMF_AMINOPEPTIDASE_ACTIVITY,-0.1769068881347423,-0.7068163814235784,0.8857142857142857,0.99714384991546,1.0,8/35,18.77%,DNPEP;DPP4;LAP3;LNPEP;PEPD;RNPEPL1;RNPEP;NPEPPS,4,GO_MF
prerank,GOMF_WNT_PROTEIN_BINDING,-0.1730982724886535,-0.6994861869977503,0.96875,1.0,1.0,5/31,11.07%,FZD5;SFRP2;FZD9;FZD10;LRP5,4,GO_MF
prerank,GOMF_NEUROPILIN_BINDING,-0.2105133000494533,-0.6936263811241545,0.9107142857142856,1.0,1.0,2/18,2.23%,SEMA4C;SEMA4A,4,GO_MF
prerank,GOMF_TRANSPORTER_INHIBITOR_ACTIVITY,-0.1477313568659057,-0.6934993934976542,0.975,0.9999597476220136,1.0,20/46,36.57%,KCNV1;BCL2;KCNMB2;MCUB;LYNX1;WWP2;SCN1B;CALM3;PLN;KCNE4;STK39;LAMP1;HAMP;KCNK2;CALM1;STX1A;RASA1;LAMP2;STX7;OXSR1,4,GO_MF
prerank,GOMF_NUCLEAR_VITAMIN_D_RECEPTOR_BINDING,0.3092360021059497,0.6898140228060098,0.4666666666666667,1.0,1.0,3/15,4.10%,THRAP3;MED17;TOB2,4,GO_MF
prerank,GOMF_SIGNALING_ADAPTOR_ACTIVITY,-0.1307065177123177,-0.6897541555108337,0.95,1.0,1.0,44/128,32.86%,ABI1;NCK1;TRAF1;SHANK1;LDLRAP1;NLRP3;MAVS;AIM2;SH2B1;GNB4;MAPK8IP2;CD3E;NUP62;KHDRBS1;IRAK1BP1;DEDD2;WWC3;DOK7;MAPK8IP3;FCRL2;TRADD;WDR59;DAB1;KSR1;SCRIB;TAX1BP1;SHANK2;SPATA2;IRS2;MYD88;SARM1;IRAK2;MPP7;STAP2;DLG5;GNB2;SOCS7;SH2B3;WWC2;MMS19;SH3RF1;RGS14;TRAF4;CARD10,4,GO_MF
prerank,GOMF_METHYLATION_DEPENDENT_PROTEIN_BINDING,0.3843493114342922,0.6896993128848964,0.4328358208955223,1.0,1.0,16/44,17.44%,DPPA3;SPIN2B;CBX6;SPIN1;ING3;BPTF;ZCWPW1;UHRF1;CBX8;ZMYND11;TP53BP1;EED;RRP8;ING5;MTF2;MBTD1,4,GO_MF
prerank,GOMF_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.1783666183171638,-0.6857855678881742,0.8260869565217391,0.9998136117277724,1.0,8/23,30.94%,SLC25A25;SLC34A3;SLC34A1;SLC20A1;ANKH;SLC37A1;UCP2;SLC17A2,4,GO_MF
prerank,GOMF_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,-0.1766012977302492,-0.6809041675010166,0.9166666666666666,1.0,1.0,12/26,36.30%,KCNJ14;KCNH7;KCNJ8;KCNN3;KCNJ1;KCNH2;KCNH3;KCNJ3;KCNK1;KCNJ9;KCNJ6;KCNJ4,4,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.347785812655704,0.6804005478678274,0.4736842105263157,1.0,1.0,6/16,27.40%,SYNJ1;OCRL;INPP5E;FIG4;SYNJ2;MTMR6,4,GO_MF
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS,-0.1681164101760494,-0.6799654987836339,0.9142857142857144,0.996854902165739,1.0,6/40,11.15%,ACSBG2;UBA5;UBA7;SLC27A3;AASDH;SAE1,4,GO_MF
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_ACTIVITY,-0.1543832209698185,-0.6794447320844501,0.9696969696969696,0.9934419169207278,1.0,8/40,18.89%,UBE2R2;TAF1;UBE2Q2;UBE2A;UBE2D3;UBE2V1;UBE2L3;UBE2E2,4,GO_MF
prerank,GOMF_MEMBRANE_INSERTASE_ACTIVITY,0.3395719745788206,0.6750701688988593,0.5370370370370371,1.0,1.0,7/17,22.40%,OXA1L;EMC7;EMC6;TIMM9;MTCH1;COX18;TIMM10,4,GO_MF
prerank,GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.2040809357513129,-0.6720223052092624,0.8648648648648649,0.9958035868901566,1.0,3/15,15.03%,TEP1;ERCC4;TEN1,4,GO_MF
prerank,GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_MODIFYING_ACTIVITY,0.3472841068327549,0.6717060251817375,0.492063492063492,1.0,1.0,8/19,25.25%,SSU72;RPAP2;PPP1CA;CTDP1;CDK7;BRD4;CDK13;CDK1,4,GO_MF
prerank,GOMF_APOLIPOPROTEIN_BINDING,0.3564202570936677,0.6715306828105444,0.5084745762711864,1.0,1.0,4/17,8.79%,PCSK9;LRP4;MTTP;PLG,4,GO_MF
prerank,GOMF_MRNA_REGULATORY_ELEMENT_BINDING_TRANSLATION_REPRESSOR_ACTIVITY,0.4017056501171828,0.6693846156426603,0.5333333333333333,1.0,1.0,10/17,29.20%,CELF4;PAIP2;CPEB4;RARA;DHFR;IREB2;CPEB2;PURB;CPEB1;SHMT1,4,GO_MF
prerank,GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,-0.1752205769101225,-0.6679047453603126,0.8636363636363636,0.9950419502446948,1.0,3/24,8.29%,DUSP23;DUSP14;DUSP10,4,GO_MF
prerank,GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,0.3302276566480819,0.6677258457809204,0.5714285714285714,1.0,1.0,8/18,27.85%,ALDH3B2;ADH5;ALDH1A1;ALDH3B1;ALDH1B1;ALDH3A1;ALDH2;ALDH9A1,4,GO_MF
prerank,GOMF_PROTEIN_PHOSPHATASE_2A_BINDING,0.3560148915639125,0.6639488758634421,0.4307692307692308,1.0,1.0,9/27,17.15%,GNA12;CTTNBP2NL;DAB2IP;ARPP19;MFHAS1;SLC6A3;SPHK1;ENSA;STAT1,4,GO_MF
prerank,GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,0.3111587391591786,0.6629006481346049,0.5614035087719298,1.0,1.0,7/20,23.19%,SMG1;PKN1;PRKCQ;PRKCG;HSPB1;PRKCI;PRKD2,4,GO_MF
prerank,GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING,-0.1752430619623241,-0.6579256273717811,0.945945945945946,0.9988260192229166,1.0,12/25,37.91%,SLC25A39;KIAA0753;RFESD;FBXL5;XDH;CISD3;CIAPIN1;CISD1;ISCA1;AOX1;FXN;CISD2,4,GO_MF
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_BINDING,0.3082421278907964,0.6568659840555775,0.4761904761904761,1.0,1.0,7/25,15.00%,TGFB2;AMH;TGFB1;SMAD2;SMAD7;RASL11B;SNX6,4,GO_MF
prerank,GOMF_SCAFFOLD_PROTEIN_BINDING,-0.1375756216423377,-0.6566730242547085,0.9696969696969696,0.9958973854966318,1.0,16/67,24.80%,SHANK1;TCOF1;PHF6;NLGN4X;DYNLL2;HSP90AA1;AKAP5;MYLK;KRT8;KCNA5;SRC;CDC37;VIM;KRT5;ATP2B4;SCN5A,4,GO_MF
prerank,GOMF_NUCLEAR_ANDROGEN_RECEPTOR_BINDING,0.2571098743767641,0.6551647414860767,0.5370370370370371,1.0,1.0,7/24,17.50%,ARID5A;PKN1;EP300;TCF21;TMF1;ZBTB7A;SMARCA4,4,GO_MF
prerank,GOMF_INSULIN_RECEPTOR_BINDING,0.269113751300479,0.6544199785621515,0.6226415094339622,1.0,1.0,10/20,37.73%,SNX4;GRB10;SHC1;ENPP1;PHIP;APP;IGF1R;LMBRD1;PIK3R1;SNX2,4,GO_MF
prerank,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,0.3400265520151409,0.6541678104948767,0.4313725490196078,1.0,1.0,15/25,36.86%,RBX1;ANAPC11;KLHL3;KCTD17;KLHL9;KCTD21;ASB2;CCDC22;DCUN1D5;KCTD2;KCTD9;BTBD1;DCUN1D3;DCUN1D2;DCUN1D4,4,GO_MF
prerank,GOMF_LIPASE_INHIBITOR_ACTIVITY,0.2911784465959571,0.6510128467363161,0.5,1.0,1.0,7/19,24.27%,ANXA3;ANGPTL3;ANXA2;APOC2;SCGB1A1;PLA2R1;APOC3,4,GO_MF
prerank,GOMF_LONG_CHAIN_FATTY_ACID_BINDING,-0.207249798052819,-0.6504944567884461,0.926829268292683,0.9969782059042976,1.0,5/15,26.53%,S100A9;FABP3;FABP2;OXER1;S100A8,4,GO_MF
prerank,GOMF_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.2127744122863464,-0.6481664464744719,0.9318181818181818,0.9946345801753016,1.0,10/15,46.34%,SLCO1C1;SLCO4A1;SLCO2B1;SLCO4C1;SLCO2A1;SLCO5A1;SLCO1B1;SLCO1B3;SLCO3A1;SLC22A6,4,GO_MF
prerank,GOMF_RNA_CAP_BINDING,0.304918751147894,0.643957957960332,0.5849056603773585,1.0,1.0,5/21,16.62%,EIF4E3;EIF4E2;EIF4G3;EIF3D;AGO2,4,GO_MF
prerank,GOMF_XENOBIOTIC_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.1692727932397092,-0.6404904069806734,0.9285714285714286,0.99614739122866,1.0,6/31,20.38%,SLC19A1;SLC22A2;SLC22A5;SLC43A3;SLC47A1;ABCA8,4,GO_MF
prerank,GOMF_HISTONE_H3K9ME2_3_READER_ACTIVITY,0.2880325166762697,0.6383714984975151,0.6666666666666666,1.0,1.0,4/15,14.88%,DPPA3;UHRF1;RRP8;DPF2,4,GO_MF
prerank,GOMF_HISTONE_H4_READER_ACTIVITY,0.2857865361211901,0.6344884801779861,0.631578947368421,1.0,1.0,7/17,23.71%,TP53BP1;DPF2;MBTD1;BRD4;THAP7;NCAPD3;KDM4A,4,GO_MF
prerank,GOMF_PROTEOGLYCAN_SULFOTRANSFERASE_ACTIVITY,-0.1798335359271735,-0.63222945901379,0.9090909090909092,0.9973335174319036,1.0,7/26,22.51%,CHST8;HS6ST3;HS3ST3B1;NDST2;CHST13;GAL3ST4;HS3ST1,4,GO_MF
prerank,GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY,-0.1820476857130223,-0.6293813799911026,0.9574468085106383,0.9951717504693762,1.0,2/19,1.26%,TTYH1;TTYH2,4,GO_MF
prerank,GOMF_CGMP_BINDING,0.338403767945762,0.6282482170568149,0.5625,1.0,1.0,10/15,37.39%,CNGA1;CNGA4;PDE2A;CNGA2;PRKG2;RAPGEF2;CNGB3;PDE6G;PDE11A;PDE6C,4,GO_MF
prerank,GOMF_RETINOL_BINDING,0.2836168769264766,0.6257193961094436,0.7543859649122807,1.0,1.0,4/16,14.87%,STRA6;RBP1;CRABP2;LRAT,4,GO_MF
prerank,GOMF_DEATH_RECEPTOR_BINDING,0.3603704439521781,0.6228743445543712,0.5,1.0,1.0,12/21,32.94%,BEX3;DAB2IP;TMBIM1;NGF;CFLAR;BDNF;EDA;CASP8;RIPK1;FEM1B;MADD;FADD,4,GO_MF
prerank,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,0.3120551704038483,0.6219286336574256,0.5370370370370371,1.0,1.0,8/19,21.93%,PFKM;GALK1;NAGK;PFKP;PFKFB2;HKDC1;GALK2;XYLB,4,GO_MF
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_REGULATOR_ACTIVITY,-0.1593919231883069,-0.6212770767234771,0.9736842105263158,0.9954916727289796,1.0,12/28,33.71%,PTEN;CDKN2A;CDC20;UBE2L3;PEX12;RING1;OTUB1;GCN1;TRIB2;CDC20B;CDKN1B;SPRY2,4,GO_MF
prerank,GOMF_ANKYRIN_BINDING,0.3317200848375174,0.619418877735466,0.5192307692307693,1.0,1.0,5/19,11.56%,OBSCN;SPTBN1;PTPRC;RHCG;PLEC,4,GO_MF
prerank,GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,0.3477405888028831,0.6165681720277215,0.4852941176470588,1.0,1.0,12/28,31.57%,CYP2J2;PUS7;MMUT;PUS3;PGM2;ALOXE3;TRUB2;RPUSD2;PUS1;PUS10;RPUSD1;PGM5,4,GO_MF
prerank,GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY,0.2889740511364838,0.6160586914901378,0.5517241379310345,1.0,1.0,6/16,26.04%,ARSI;SULF2;ARSF;ARSJ;SGSH;ARSD,4,GO_MF
prerank,GOMF_TRANSMEMBRANE_EPHRIN_RECEPTOR_ACTIVITY,-0.1972080109774092,-0.6057582630587098,0.9767441860465116,1.0,1.0,8/15,38.19%,EFNA4;EPHA6;EPHA3;EPHA1;EFNA3;EPHB6;EPHA4;EPHA8,4,GO_MF
prerank,GOMF_LONG_CHAIN_FATTY_ACID_COA_LIGASE_ACTIVITY,0.2918223618469999,0.604395810664882,0.68,1.0,1.0,3/15,5.72%,SLC27A5;ACSL6;ACSL5,4,GO_MF
prerank,GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY,0.2455565859674703,0.6029199261669542,0.8392857142857143,1.0,1.0,3/15,8.40%,SLC10A1;SLC6A1;SLC5A12,4,GO_MF
prerank,GOMF_DNA_HELICASE_ACTIVITY,0.4010142522152546,0.6013838171486089,0.5774647887323944,1.0,1.0,21/56,25.16%,BLM;ZRANB3;MCM8;SETX;MCM5;ERCC3;SUPV3L1;DHX36;CHTF18;HFM1;MCM7;POLQ;ASCC3;FANCM;MCM2;WRN;HELB;RAD51;MCM3;RUVBL2;TWNK,4,GO_MF
prerank,GOMF_NADP_BINDING,-0.137666092493184,-0.5982909372809405,0.972972972972973,1.0,1.0,14/51,24.85%,CRYZL1;HIBADH;NDOR1;DUS2;LBR;DHCR7;HSD11B1;KDSR;DECR1;GSR;POR;IDH1;CBR4;FMO1,4,GO_MF
prerank,GOMF_LIPASE_ACTIVATOR_ACTIVITY,0.3003634487834773,0.5940714251772011,0.4827586206896552,1.0,1.0,6/23,9.42%,CCL5;LCK;APOH;BTK;APOA5;ABHD5,4,GO_MF
prerank,GOMF_VITAMIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.3569444035481389,0.5937395324114644,0.4918032786885246,1.0,1.0,13/34,22.03%,STRA6;SLC2A6;SLC19A2;ABCD4;SLC2A2;SLC2A3;SLC25A19;SLC23A2;SLC25A32;SLC2A14;SLC52A2;SLC2A8;ABCC1,4,GO_MF
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS,0.3388685737987759,0.5908685827806535,0.4642857142857143,1.0,1.0,9/22,20.97%,MARS2;EARS2;TARS2;FARSB;HARS2;YARS2;IARS2;FARSA;SARS2,4,GO_MF
prerank,GOMF_MONOATOMIC_ANION_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,0.2914158472348515,0.5893785421479549,0.5517241379310345,1.0,1.0,7/25,13.23%,SLC12A4;SLC6A1;SLC6A4;SLC12A2;SLC12A3;SLC6A3;SLC18A1,4,GO_MF
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,-0.1387804603567616,-0.5884598533280544,1.0,1.0,1.0,12/44,29.13%,RDH12;ADH1B;ADH4;ADH1A;SDR9C7;ADH1C;KCNAB2;SORD;AKR7A2;AKR1B15;DHRS3;SPR,4,GO_MF
prerank,GOMF_LIPOPROTEIN_LIPASE_ACTIVITY,0.2958724351719323,0.5883290669116737,0.6481481481481481,1.0,1.0,7/16,28.09%,APOH;APOA5;LIPM;APOC2;PNLIPRP3;PNLIP;PNLIPRP1,4,GO_MF
prerank,GOMF_FATTY_ACID_DERIVATIVE_BINDING,0.3065753037464158,0.5865656354913219,0.6808510638297872,1.0,1.0,4/15,11.19%,ACBD4;DBI;ACBD6;SCP2,4,GO_MF
prerank,GOMF_HISTONE_METHYLTRANSFERASE_BINDING,0.2497238525088061,0.5856656667742818,0.6964285714285714,1.0,1.0,5/15,29.21%,PRDM4;RESF1;NOP56;PAXBP1;WIZ,4,GO_MF
prerank,GOMF_RECEPTOR_ANTAGONIST_ACTIVITY,0.2867758960405916,0.5829281694385153,0.6111111111111112,1.0,1.0,7/17,26.15%,CCL5;LRPAP1;IGSF1;DKK4;WFIKKN1;DKKL1;DKK1,4,GO_MF
prerank,GOMF_POLYPEPTIDE_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,0.2858599698059035,0.5819737820226972,0.543859649122807,1.0,1.0,7/19,24.06%,GALNT10;GALNT15;GALNT16;GALNT17;GALNT11;GALNT2;GALNTL6,4,GO_MF
prerank,GOMF_RETINAL_BINDING,0.2820876756018736,0.5785623214653189,0.6785714285714286,1.0,1.0,3/18,6.48%,STRA6;RBP1;CRABP2,4,GO_MF
prerank,GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY,0.333012402841494,0.57777662739057,0.5769230769230769,1.0,1.0,6/20,17.07%,MTTP;PITPNB;ABCA3;SCP2;ATP8B2;ATP8B1,4,GO_MF
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVATOR_ACTIVITY,-0.1826246051646391,-0.5709826617658595,0.9767441860465116,1.0,1.0,7/16,32.44%,PTEN;CDC20;UBE2L3;PEX12;RING1;CDC20B;CDKN1B,4,GO_MF
prerank,GOMF_MHC_CLASS_I_PROTEIN_BINDING,-0.1820648226425905,-0.5695547700320697,0.9787234042553192,0.999477575974403,1.0,5/17,25.31%,CD244;PILRB;CD8A;PILRA;TAP1,4,GO_MF
prerank,GOMF_HISTONE_KINASE_ACTIVITY,0.2767977853532532,0.5682129783033862,0.6111111111111112,1.0,1.0,9/22,26.88%,AURKA;PRKAA1;ATM;PKN1;PKM;DCAF1;BAZ1B;CDK1;HIPK4,4,GO_MF
prerank,GOMF_SUGAR_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.3417059685785348,0.5672072715313244,0.5185185185185185,1.0,1.0,11/27,23.52%,SLC50A1;SLC2A6;SLC5A2;SLC2A2;SLC2A3;SLC5A1;SLC23A2;SLC2A14;SLC5A3;SLC2A8;SLC45A1,4,GO_MF
prerank,GOMF_ACTIN_MONOMER_BINDING,0.2686828553177441,0.5666498971291455,0.5573770491803278,1.0,1.0,8/25,18.39%,PKNOX2;TMSB4X;MTSS1;MRTFA;TMSB10;TMSB15B;LMOD2;NOS3,4,GO_MF
prerank,GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.2910616732816997,0.5648785315565348,0.6862745098039216,1.0,1.0,5/18,15.61%,SLC38A6;SLC1A6;SLC38A2;SLC25A22;SLC25A18,4,GO_MF
prerank,GOMF_FOUR_WAY_JUNCTION_DNA_BINDING,0.280916715337346,0.5638816328857132,0.6379310344827587,1.0,1.0,4/16,15.83%,BLM;MSH6;FANCM;WRN,4,GO_MF
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE,0.2720820581389909,0.5620502016959462,0.7547169811320755,1.0,1.0,5/20,16.69%,AMBN;LUM;STATH;PRELP;FMOD,4,GO_MF
prerank,GOMF_O_METHYLTRANSFERASE_ACTIVITY,0.2916367185152792,0.5596643664545832,0.6041666666666666,1.0,1.0,8/24,17.90%,COMTD1;FTSJ3;BCDIN3D;MRM2;MEPCE;CMTR2;ASMTL;FBL,4,GO_MF
prerank,GOMF_CHOLESTEROL_TRANSFER_ACTIVITY,0.3285239078409601,0.5591070277106075,0.582089552238806,1.0,1.0,7/25,11.19%,STAR;CETP;MTTP;APOA5;STARD3;ABCG5;SCP2,4,GO_MF
prerank,GOMF_HISTONE_H3K4ME3_READER_ACTIVITY,0.306589276734991,0.553882277738657,0.5636363636363636,1.0,1.0,14/25,34.31%,SPIN2B;SPIN1;ING3;ZCWPW1;ING5;CXXC1;MORC4;CHD1;PYGO1;SPIN3;ING2;PHF19;TAF3;PHF8,4,GO_MF
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS,0.2362490218622412,0.5525859900367198,0.75,1.0,1.0,7/16,33.83%,HSD3B1;GSTA1;SREBF2;DCT;IDI2;IDI1;HSD3B2,4,GO_MF
prerank,GOMF_PROTEIN_RNA_ADAPTOR_ACTIVITY,0.3033953321803047,0.5510704210048595,0.5614035087719298,1.0,1.0,7/23,19.94%,HNRNPA2B1;SH3BGRL;YTHDF2;ALYREF;YTHDF3;LIN28A;IGF2BP3,4,GO_MF
prerank,GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY,0.2621437153037809,0.5441483098054987,0.5849056603773585,1.0,1.0,7/30,16.84%,KPNA5;KPNA3;XPO4;IPO11;KPNA2;RANBP6;IPO5,4,GO_MF
prerank,GOMF_OXYSTEROL_BINDING,0.2341653771365598,0.5441155632600828,0.8305084745762712,1.0,1.0,4/16,15.64%,RORA;EPHX1;GPR141;GPR183,4,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,0.273426893264251,0.5411960838496943,0.7,1.0,1.0,5/18,17.63%,TGFA;NGF;ANGPT4;BTC;EGF,4,GO_MF
prerank,GOMF_ACYL_COA_BINDING,0.2693456745098662,0.5404163293911607,0.7222222222222222,1.0,1.0,4/18,11.19%,ACBD4;DBI;ACBD6;SCP2,4,GO_MF
prerank,GOMF_MAP_KINASE_KINASE_ACTIVITY,0.2790536983492381,0.5328248222992376,0.5901639344262295,1.0,1.0,6/16,27.39%,MAP2K3;MAPKAPK5;MAP2K6;SBK2;MAPKAPK3;MAP2K2,4,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BINDING,0.3448177417991929,0.5289301372921343,0.5757575757575758,1.0,1.0,14/46,15.08%,VPS36;VPS13B;OBSCN;PLA2G4E;SNX21;SNX4;PLEKHA5;ZFYVE26;JPH2;DAB2IP;PLCZ1;SNX27;LANCL2;HIP1,4,GO_MF
prerank,GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,0.3006652751692542,0.5285999178909718,0.5737704918032787,1.0,1.0,8/26,17.07%,ATP10D;ABCA12;ABCA3;ATP9A;ATP8B2;ATP8B4;TMEM30A;ATP8B1,4,GO_MF
prerank,GOMF_DNA_SECONDARY_STRUCTURE_BINDING,-0.1256027696481941,-0.5230026160225278,1.0,1.0,1.0,4/35,10.02%,KMT2A;HNRNPD;RAD51AP1;RAD51C,4,GO_MF
prerank,GOMF_DEATH_RECEPTOR_ACTIVITY,0.2479331567401563,0.5211763740381129,0.8245614035087719,1.0,1.0,5/17,17.45%,TNFRSF18;FAS;NGF;EDA;TNFRSF4,4,GO_MF
prerank,GOMF_UBIQUITIN_UBIQUITIN_LIGASE_ACTIVITY,0.3079896804092363,0.5208242462045635,0.6538461538461539,1.0,1.0,5/16,17.56%,UBE4A;RBX1;ANAPC11;UBR5;UBE2K,4,GO_MF
prerank,GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY,0.2187526229846222,0.5197142603262602,0.6551724137931034,1.0,1.0,11/24,38.39%,TMEM63C;ANO3;PLSCR3;PLSCR5;ANO6;SERINC3;SERINC2;PLSCR1;XKR4;VMP1;XKR8,4,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_5_TRISPHOSPHATE_BINDING,0.2908964602890879,0.5193421225178253,0.5087719298245614,1.0,1.0,20/38,34.56%,OBSCN;ADAP1;PLA2G4E;BTK;OGT;JPH2;HIP1R;DNM1;COMMD1;NRGN;ZFYVE16;GBF1;CYTH3;ARAP2;MAPKAP1;PIRT;IQGAP1;ARAP3;GAB2;FERMT2,4,GO_MF
prerank,GOMF_SECONDARY_ACTIVE_MONOCARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.2028183049046811,0.5192544154936805,0.8947368421052632,1.0,1.0,5/19,19.37%,SLC10A1;SLC6A1;SLC5A12;SLC10A3;SLC32A1,4,GO_MF
prerank,GOMF_SEMAPHORIN_RECEPTOR_BINDING,0.2590230184591658,0.5175517136565897,0.6875,1.0,1.0,5/24,14.58%,SEMA3D;RIT2;SEMA3C;SEMA6C;SEMA3E,4,GO_MF
