Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_PROTEIN_DNA_COMPLEX,0.9925272548779148,1.204217691451967,0.4505494505494505,1.0,1.0,2/142,0.75%,MYOG;KAT6A,4,GO_CC
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,-0.2934465097877863,-1.200387543522443,0.1666666666666666,0.9190935951102566,1.0,12/46,13.05%,ATP6V0E1;ATP6V0A2;ATP6V0C;CCDC115;ATP6V1E1;ATP6V1A;ATP6V1D;ATP5MGL;TCIRG1;ATP5MC1;ATP5PD;ATP6V0B,4,GO_CC
prerank,GOCC_CYTOPLASMIC_STRESS_GRANULE,0.9970213589430822,1.195078067354488,0.225,1.0,1.0,1/86,0.30%,RBFOX1,4,GO_CC
prerank,GOCC_LYSOSOMAL_LUMEN,-0.2266252626652203,-1.1923704537427111,0.217391304347826,0.9273525797288312,1.0,24/97,15.08%,GM2A;IDS;CD1E;CTSS;GAA;NEU1;PPT1;KERA;GYG1;PLD3;CTSF;SPACA7;IFI30;LIPA;CD74;ACP2;HSP90AA1;TPP1;TXNDC5;CSF3;HEXB;HEXA;OGN;BCAN,4,GO_CC
prerank,GOCC_BLOOD_MICROPARTICLE,0.9915964332320614,1.1918373749560185,0.6704545454545454,1.0,1.0,2/111,0.84%,HP;HBA2,4,GO_CC
prerank,GOCC_DENSE_CORE_GRANULE,-0.2882885955679289,-1.1913431911417258,0.2222222222222222,0.9114239143624576,1.0,17/46,25.58%,ADAM8;SCG2;DMXL2;NPY;PLCB2;CALCA;SYT5;CACNA2D1;SYT7;AVP;VPS13C;SYT4;IGF1;SYT9;SLC6A9;VPS13A;SLC6A5,4,GO_CC
prerank,GOCC_TERTIARY_GRANULE_MEMBRANE,-0.2224193503189525,-1.1862156972603584,0.1714285714285714,0.9109113985718132,1.0,12/71,8.79%,CD300A;SNAP23;MGAM;SVIP;ADAM8;SIRPA;ATP6V0C;GAA;PTAFR;CYBA;LAMTOR3;CD53,4,GO_CC
prerank,GOCC_FILOPODIUM_MEMBRANE,-0.3611864728674754,-1.18446182749159,0.2127659574468085,0.9002460082420596,1.0,10/17,32.34%,TTYH1;NF2;FZD9;TBC1D10C;MYO10;SYNE2;ANTXR1;ITGA3;GAP43;ITGB3,4,GO_CC
prerank,GOCC_NUCLEAR_INNER_MEMBRANE,-0.2741465702812121,-1.1842409526457751,0.2424242424242424,0.8809682205858007,1.0,22/50,28.99%,ATP1B4;SPAG4;SIRT1;SUN2;TMEM43;ERN1;SUN5;ATP11B;NEMP2;LBR;CBX3;MFSD10;FAM169A;SIGMAR1;MAJIN;NRM;TERB1;SMAD1;LEMD2;NPAP1;IFFO1;TMEM120A,4,GO_CC
prerank,GOCC_DNA_POLYMERASE_COMPLEX,-0.3511945773640081,-1.1829909015694142,0.2051282051282051,0.8656627970126952,1.0,6/20,13.32%,POLE2;POLE3;POLD4;PRIM2;POLE4;CRCP,4,GO_CC
prerank,GOCC_SITE_OF_DOUBLE_STRAND_BREAK,-0.2408053483348722,-1.1824066421229136,0.25,0.8501533634184177,1.0,30/95,25.84%,ATF2;RNF168;TONSL;PAXX;RPA1;LMNA;FH;DGCR8;XRCC4;WRAP53;WDR70;AIM2;CNTD1;PELI1;TOPBP1;DMC1;NABP2;HUS1;MDC1;PARP1;STK38;RAD17;SIRT6;POLH;ARPC1A;RAD50;TP53;RHNO1;PRPF19;UFL1,4,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_MEMBRANE,-0.2306956083140486,-1.1750674531604233,0.1666666666666666,0.8624873726108693,1.0,38/94,30.70%,RHOBTB3;IGF2R;PLD4;SCAMP2;SLC9A8;AP1S3;VAMP4;RGP1;ARFIP2;FCMR;COG1;RABEPK;RIC1;CD74;LGR6;AFTPH;ATP7A;RAB11A;VPS51;AP4M1;AP1M2;TMEM165;AP1S1;COG5;ATP7B;AP1G1;LGR5;VTI1A;CD2AP;CLBA1;SCAMP1;RAB11FIP3;TMEM79;NSG1;VPS53;AP4S1;ARFRP1;CALN1,4,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_AND_POLYADENYLATION_SPECIFICITY_FACTOR_COMPLEX,-0.2961105889651435,-1.1720114766933944,0.1842105263157894,0.8562812015230573,1.0,5/17,16.31%,CPSF6;NUDT21;SYMPK;CSTF2;ZC3H3,4,GO_CC
prerank,GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.3215849166366071,-1.1708157370327756,0.2894736842105263,0.8442447067672083,1.0,7/22,21.84%,IMMT;TOMM22;MTX1;HSPA9;APOOL;TOMM6;CHCHD6,4,GO_CC
prerank,GOCC_9PLUS0_NON_MOTILE_CILIUM,0.9936208175691756,1.1672945418679848,0.4512195121951219,1.0,1.0,2/119,0.64%,GUCA1B;FAM161A,4,GO_CC
prerank,GOCC_PLASMA_MEMBRANE_RAFT,0.9903587592627524,1.1661181050373757,0.7948717948717948,1.0,1.0,1/113,0.90%,F2R,4,GO_CC
prerank,GOCC_PEPTIDASE_COMPLEX,0.9954092189599852,1.1637050409398524,0.2528735632183908,1.0,1.0,1/122,0.45%,F7,4,GO_CC
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,-0.2696329656692012,-1.162574706430617,0.2903225806451613,0.8596067062256597,1.0,14/38,24.99%,ATG12;RAB1B;WDR45;ATG2B;ATG5;BECN1;ZFYVE1;ATG13;WIPI1;ATG16L2;SNX7;RB1CC1;WDR45B;TAX1BP1,4,GO_CC
prerank,GOCC_NEURON_PROJECTION_TERMINUS,0.9949350292433,1.159594523211423,0.25,1.0,1.0,2/124,0.51%,SLC8A2;GPER1,4,GO_CC
prerank,GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE,0.998024406375604,1.158616082003184,0.1034482758620689,1.0,1.0,1/118,0.20%,GRIK5,4,GO_CC
prerank,GOCC_CCR4_NOT_COMPLEX,-0.3485249875926841,-1.1524271088043818,0.2564102564102564,0.8804876231630315,1.0,6/16,16.10%,CPEB3;TNKS1BP1;CNOT11;CNOT6L;CNOT8;CNOT9,4,GO_CC
prerank,GOCC_TIGHT_JUNCTION,0.9910292635528208,1.1521712039452594,0.7816091954022989,1.0,1.0,2/128,0.88%,OCEL1;MAGI3,4,GO_CC
prerank,GOCC_CENTRIOLAR_SATELLITE,0.9911661118279824,1.1513555876341528,0.7906976744186046,1.0,1.0,1/138,0.83%,CEP131,4,GO_CC
prerank,GOCC_P_BODY,0.9973016088191488,1.1502642986159666,0.1842105263157894,1.0,1.0,1/96,0.27%,TRIM71,4,GO_CC
prerank,GOCC_POTASSIUM_CHANNEL_COMPLEX,0.9929853583335876,1.1501648875640695,0.5540540540540541,1.0,1.0,4/95,0.72%,LRRC38;GRIK5;HCN4;KCNMB3,4,GO_CC
prerank,GOCC_SARCOLEMMA,0.9940095263198804,1.1494356644361745,0.348314606741573,1.0,1.0,2/133,0.60%,SLC8A2;CCDC78,4,GO_CC
prerank,GOCC_APICAL_JUNCTION_COMPLEX,0.9910000856068402,1.1425328139654116,0.7666666666666667,1.0,1.0,2/146,0.88%,OCEL1;MAGI3,4,GO_CC
prerank,GOCC_PERIKARYON,0.995626565274279,1.1422884585291302,0.2941176470588235,1.0,1.0,1/146,0.43%,SLC8A2,4,GO_CC
prerank,GOCC_TERTIARY_GRANULE,0.9937700648817116,1.1416251044616976,0.3953488372093023,1.0,1.0,2/159,0.62%,FLG2;HP,4,GO_CC
prerank,GOCC_GABA_ERGIC_SYNAPSE,-0.2151394865229324,-1.1404541302875877,0.15,0.9103218999566484,1.0,34/111,23.97%,TRPV1;LAMP5;SUMO2;LRFN4;ADRA2A;PLCB1;GRID1;ATP2B3;NPY;GNAO1;GAD1;GABRB3;NLGN4X;ERC2;GABRB1;GABBR1;KIF5C;CACNA2D1;CNTNAP2;GABRA3;LPAR1;ZDHHC5;ERBB4;CNTN5;SLC6A11;NSF;FGF7;SV2A;SLITRK3;CDH10;CNR1;GABRR1;STRN4;GABRA2,4,GO_CC
prerank,GOCC_CLATHRIN_ADAPTOR_COMPLEX,-0.2987282144579,-1.137983552798438,0.2857142857142857,0.9055242881501516,1.0,11/28,25.11%,AP1S3;AP3B1;SGIP1;EPS15;AFTPH;AP4M1;AP1M2;STON1;AP1S1;AP1G1;CLBA1,4,GO_CC
prerank,GOCC_ACROSOMAL_VESICLE,0.991819860951527,1.1372074016302551,0.686046511627907,1.0,1.0,4/141,0.83%,TMEM190;KIT;ICA1L;CEP131,4,GO_CC
prerank,GOCC_FIBRILLAR_CENTER,0.9913625729639756,1.1329301920179615,0.6219512195121951,1.0,1.0,2/155,0.86%,KIT;KIF7,4,GO_CC
prerank,GOCC_SPECIFIC_GRANULE,0.993579240158716,1.1314714715353174,0.4352941176470588,1.0,1.0,1/156,0.62%,HP,4,GO_CC
prerank,GOCC_LATE_ENDOSOME_MEMBRANE,0.9904841351911772,1.13103082331611,0.8117647058823529,1.0,1.0,1/157,0.86%,MCOLN2,4,GO_CC
prerank,GOCC_MITOTIC_SPINDLE,0.9930252737232184,1.1283894330162731,0.4574468085106383,1.0,1.0,3/181,0.70%,CXCR2;FAM161A;FAM83D,4,GO_CC
prerank,GOCC_CILIARY_PLASM,0.996001224163793,1.1275409067356088,0.25,1.0,1.0,2/146,0.40%,GLI1;CFAP77,4,GO_CC
prerank,GOCC_NEURON_SPINE,0.9945269111169044,1.1173181688399163,0.3829787234042553,1.0,1.0,3/163,0.56%,SLC8A2;GPER1;MPP2,4,GO_CC
prerank,GOCC_SPINDLE_POLE,0.9928930324067188,1.1126604988294344,0.6179775280898876,1.0,1.0,2/175,0.70%,FAM161A;FAM83D,4,GO_CC
prerank,GOCC_GLIAL_CELL_PROJECTION,-0.2546229442019941,-1.1071999322701491,0.3,1.0,1.0,16/47,25.83%,SLC7A11;ABCA7;AQP4;SCN7A;DNAI1;SYT4;ADGRG1;ADCY10;CETN2;MAPT;ERMN;DNAI2;HEPACAM;DNAH9;SLC1A1;GRM5,4,GO_CC
prerank,GOCC_9PLUS2_MOTILE_CILIUM,0.9932773692519185,1.1051885743246408,0.5348837209302325,1.0,1.0,2/199,0.67%,CFAP77;TSGA10,4,GO_CC
prerank,GOCC_PRESYNAPTIC_MEMBRANE,0.994907719082,1.1040406130053166,0.3294117647058823,1.0,1.0,2/172,0.51%,GRIK5;GPER1,4,GO_CC
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,-0.2563659249312385,-1.1028736511797257,0.2439024390243902,1.0,1.0,14/38,25.90%,INCENP;RPA1;PLK1;TEX11;SYCE2;DMC1;SYCP3;REC8;SYCP1;CCNB1IP1;RNF212B;BRCA1;SYCE3;UBE2I,4,GO_CC
prerank,GOCC_SITE_OF_POLARIZED_GROWTH,0.9971953478768446,1.1026177491632547,0.1318681318681318,1.0,1.0,1/170,0.28%,NEFL,4,GO_CC
prerank,GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH,-0.3404549586597694,-1.0980676741932944,0.4130434782608695,1.0,1.0,5/16,13.02%,TEKT2;RIBC2;TEKT1;CFAP53;SPAG8,4,GO_CC
prerank,GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,0.990853672953956,1.0940865182231312,0.8433734939759037,1.0,1.0,1/142,0.86%,KIF7,4,GO_CC
prerank,GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX,0.9979845823817832,1.093807106613862,0.1098901098901098,1.0,1.0,1/191,0.20%,GRIK5,4,GO_CC
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,-0.2296390663998578,-1.0922848614823428,0.3103448275862069,1.0,1.0,21/60,25.64%,CD300A;MGAM;ADAM8;RAC1;SIRPA;ATP6V0C;GAA;FPR1;TBC1D10C;TCIRG1;DSG1;COPB1;ATAD3B;ADGRE3;FPR2;DYNC1LI1;NFASC;DOK3;FCER1G;LAMP1;PKP1,4,GO_CC
prerank,GOCC_SARCOPLASMIC_RETICULUM_MEMBRANE,-0.2511124919924064,-1.091028219315183,0.3023255813953488,1.0,1.0,16/41,23.20%,AKAP6;CASQ1;CHERP;RYR2;ATP2A1;SLN;ATP2A3;TMEM38A;SYNE2;SRL;REEP5;PLN;CAMK2G;ATP2A2;TMEM109;RYR3,4,GO_CC
prerank,GOCC_RECYCLING_ENDOSOME,0.9912627868228449,1.0908700130932334,0.6704545454545454,1.0,1.0,2/195,0.86%,GPER1;MCOLN2,4,GO_CC
prerank,GOCC_METHYLTRANSFERASE_COMPLEX,-0.2058013865844249,-1.0903038822220006,0.3,1.0,1.0,32/105,21.67%,CLNS1A;SENP3;KMT2A;SNRPD3;JARID2;PRMT1;HDAC2;RAMAC;TAF1;PRPF31;SIRT1;RIOK1;NCOA6;TEX10;TAF6;VIRMA;WDR5;SNRPB;TRIM37;PELP1;THUMPD2;ASH2L;INO80C;KMT2D;KDM6B;HDAC9;DPY30;WDR82;TRMT11;KMT2C;METTL4;METTL1,4,GO_CC
prerank,GOCC_NON_MOTILE_CILIUM,0.9935931458580856,1.089936186379592,0.4880952380952381,1.0,1.0,2/154,0.64%,GUCA1B;FAM161A,4,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK,0.9948665686381593,1.0882847681375571,0.2765957446808511,1.0,1.0,2/241,0.51%,RBFOX1;GPER1,4,GO_CC
prerank,GOCC_SPLICEOSOMAL_COMPLEX,0.9991134076047908,1.0837741510226655,0.0217391304347826,1.0,1.0,1/186,0.08%,RNF113B,4,GO_CC
prerank,GOCC_AZUROPHIL_GRANULE,-0.1953493466078267,-1.082644565749293,0.2666666666666666,1.0,1.0,30/145,15.26%,SURF4;NDUFC2;GM2A;SNAP23;DNAJC3;LYZ;ATP6V0C;GAA;ANXA11;B4GALT1;PLAC8;FPR1;RAB44;RAB37;PSEN1;MGST1;PRTN3;ATP11B;SERPINB3;PRDX6;TXNDC5;TOLLIP;HEXB;CTSG;CD63;CREG1;HEXA;SERPINA3;PSMD1;GRN,4,GO_CC
prerank,GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE,-0.3000491537604163,-1.080394547020115,0.3636363636363636,1.0,1.0,6/23,15.69%,STXBP1;ATP2B3;GNAO1;CBLN1;PPP3R1;CNTN6,4,GO_CC
prerank,GOCC_CENTRIOLE,0.9918491966323892,1.0779637228419756,0.6551724137931034,1.0,1.0,5/157,0.83%,CCDC78;FAM161A;TSGA10;MKS1;CEP131,4,GO_CC
prerank,GOCC_EXCITATORY_SYNAPSE,-0.224349640297489,-1.0762600061288703,0.3235294117647059,1.0,1.0,15/65,15.69%,SHANK1;STXBP1;ATP2B3;GNAO1;LRRC4;NLGN4X;CBLN1;PALLD;AKAP5;PPP3R1;FGFR2;ADGRB3;PLXNA4;GRN;CNTN6,4,GO_CC
prerank,GOCC_SPLICEOSOMAL_TRI_SNRNP_COMPLEX,-0.2669112060598725,-1.0758633405558855,0.3939393939393939,1.0,1.0,9/37,15.17%,RBM42;SNRNP27;SNRPD3;PRPF31;ZMAT2;TXNL4A;SNRNP40;PRPF4;SNRPB,4,GO_CC
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE,0.9980072483540946,1.0749431942891434,0.0804597701149425,1.0,1.0,1/146,0.20%,GRIK5,4,GO_CC
prerank,GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,0.9950330626961044,1.0733866259752023,0.3604651162790697,1.0,1.0,1/154,0.49%,KIT,4,GO_CC
prerank,GOCC_MEMBRANE_COAT,-0.1985224658397218,-1.071717680511832,0.3333333333333333,0.9998803434144008,1.0,34/94,29.35%,IGF2R;AP3S2;AP1S3;AP3B1;SGIP1;CHMP2A;SEC13;EPS15;CHMP1B;SAR1B;SCYL1;SEC31A;AFTPH;COPG1;COPB1;AP4M1;AP1M2;ARCN1;STON1;AP1S1;AP1G1;SEC23A;CLBA1;NECAP1;KCNQ5;BAIAP2L2;SCLT1;VPS33A;PDCD6;COPB2;AP3D1;VPS39;AP4S1;ENTHD1,4,GO_CC
prerank,GOCC_LEADING_EDGE_MEMBRANE,0.9944305071472106,1.06803655667853,0.3369565217391304,1.0,1.0,2/179,0.56%,GPER1;MPP2,4,GO_CC
prerank,GOCC_DENDRITE_CYTOPLASM,-0.2812243186139986,-1.0637285687971396,0.4,1.0,1.0,5/28,12.39%,KIF17;MAP2;WASF1;KIF5C;ABHD13,4,GO_CC
prerank,GOCC_ENDOCYTIC_VESICLE_MEMBRANE,-0.1717717792912767,-1.060759424994395,0.2857142857142857,1.0,1.0,60/186,29.04%,CD36;IGF2R;FZD5;ATP6V0E1;SNAP23;CACNG8;ATP6V0A2;ATP6V0C;VAMP4;LDLRAP1;STX4;UBA52;SGIP1;ATG12;CYBA;ARRB2;EPGN;EPS15;ATG5;LDLR;COLEC12;CD74;TCIRG1;RAB7B;APOE;WNT3A;SYT7;AVP;ATP6V0B;IRGM;CALR;ATP7A;RAB11A;TAP2;GPR161;RAB9B;WNT5A;STAB1;RILP;SYT9;RAC2;STON1;CAMK2G;DYNC1LI1;RAB34;CACNG3;ATP6V0A4;SMO;LAMP1;TAP1;RAB5A;RAB11FIP3;MCOLN1;APOB;APPL2;ATP6V0A1;CACNG2;UBB;TLR2;RAB7A,4,GO_CC
prerank,GOCC_EARLY_ENDOSOME_MEMBRANE,0.9945003285879364,1.057305391046107,0.2934782608695652,1.0,1.0,2/183,0.55%,OR51E2;KREMEN2,4,GO_CC
prerank,GOCC_VACUOLAR_LUMEN,-0.17826155039754,-1.0555993781537156,0.625,1.0,1.0,36/169,15.26%,GM2A;IDS;DNAJC3;LYZ;CD1E;CTSS;GAA;NEU1;PPT1;KERA;PLAC8;GYG1;PLD3;CTSF;SPACA7;IFI30;LIPA;CD74;PRTN3;ACP2;SERPINB3;HSP90AA1;PRDX6;TPP1;TXNDC5;TOLLIP;CSF3;HEXB;CTSG;CREG1;HEXA;OGN;SERPINA3;BCAN;PSMD1;GRN,4,GO_CC
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE,-0.3205156385761442,-1.0546223304290168,0.4081632653061224,1.0,1.0,9/15,32.97%,PDE6H;PDE6B;ROM1;NAPEPLD;GNAT2;DHRS3;GNAT1;PHLPP2;PDE6A,4,GO_CC
prerank,GOCC_GOLGI_STACK,-0.1848136219564939,-1.0543236990022185,0.2777777777777778,0.9950979321139076,1.0,22/125,12.66%,TMEM115;CANT1;ASAP2;TOM1L1;RASIP1;MBTPS1;SORL1;B4GALT1;ARAP1;FUT8;GOLGA8O;MGAT4A;GOLGA8B;B4GALT7;ST3GAL4;FUT5;ZFYVE1;GOLGA5;SAR1B;SULF1;AKAP9;GOLGA2,4,GO_CC
prerank,GOCC_FILOPODIUM,-0.2100148670201615,-1.052675184657486,0.4642857142857143,0.9900685924254532,1.0,41/97,32.80%,ACTA2;TTYH1;ABI1;TM4SF19;NF2;B4GALT1;UNC5C;FZD9;MAP2;ADGRA2;SCIMP;MYO6;TBC1D10C;MYO1G;RUFY3;LY6G6D;INPPL1;CD302;MYO10;SYNE2;SPEF1;DYNC1H1;ACTA1;IQGAP2;ACTC1;FGD4;ERMN;RAPH1;MYO3A;ACTG2;FZD3;ANTXR1;ITGA3;MYO5A;GAP43;MORN4;GPM6A;SPATA13;PPP1R9A;ITGB3;SHTN1,4,GO_CC
prerank,GOCC_MEMBRANE_MICRODOMAIN,0.989308665309088,1.0518363024520827,0.9166666666666666,1.0,1.0,1/284,0.90%,F2R,4,GO_CC
prerank,GOCC_MOTILE_CILIUM,0.99332662216248,1.0495291237624838,0.5,1.0,1.0,3/272,0.67%,SLC25A31;CFAP77;TSGA10,4,GO_CC
prerank,GOCC_SECRETORY_GRANULE_MEMBRANE,0.996269662929526,1.0414147493734631,0.0652173913043478,1.0,1.0,2/308,0.37%,CXCR2;TMEM190,4,GO_CC
prerank,GOCC_MEDIATOR_COMPLEX,-0.2484785942923058,-1.0413451842276384,0.4390243902439024,1.0,1.0,14/37,25.88%,HAVCR2;NFE2L2;MED12;MED11;PPARGC1B;CDK8;MED16;MED30;MED13L;MED31;MED19;MED24;MED27;MED28,4,GO_CC
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,0.9949652103498188,1.0401771374491808,0.3258426966292135,1.0,1.0,3/198,0.51%,KRTAP1-1;NEFL;GPER1,4,GO_CC
prerank,GOCC_CYTOPLASMIC_REGION,0.9960279040714756,1.0394991109252076,0.1702127659574468,1.0,1.0,3/260,0.40%,GLI1;NEFL;CFAP77,4,GO_CC
prerank,GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,0.9948096912672086,1.037844813335551,0.2346938775510204,1.0,1.0,2/339,0.51%,RBFOX1;GPER1,4,GO_CC
prerank,GOCC_CATION_CHANNEL_COMPLEX,0.992915568437228,1.0370866829348773,0.5,1.0,1.0,4/221,0.72%,LRRC38;GRIK5;HCN4;KCNMB3,4,GO_CC
prerank,GOCC_DISTAL_AXON,0.9949353877589956,1.03701852405163,0.1855670103092783,1.0,1.0,3/268,0.51%,NEFL;SLC8A2;GPER1,4,GO_CC
prerank,GOCC_AXONAL_GROWTH_CONE,-0.2654063296261785,-1.0364568360724868,0.3958333333333333,1.0,1.0,13/24,32.80%,OLFM1;RTN4R;MYO9A;KIF5C;HSP90AA1;TAOK2;TRAK1;COBL;HSP90AB1;FLRT3;BOC;GPM6A;SHTN1,4,GO_CC
prerank,GOCC_BASOLATERAL_PLASMA_MEMBRANE,0.9941018010711924,1.035703210931905,0.3578947368421052,1.0,1.0,2/258,0.58%,SLC8A2;ALPK2,4,GO_CC
prerank,GOCC_AXONEMAL_DYNEIN_COMPLEX,-0.3210099697849597,-1.033897064450218,0.3829787234042553,1.0,1.0,6/16,24.12%,CCDC65;DNAI1;CFAP70;DNAI2;DNAH1;DNAH9,4,GO_CC
prerank,GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,0.9972186238524356,1.03151961377651,0.1290322580645161,1.0,1.0,2/214,0.28%,PRAMEF27;PRAMEF13,4,GO_CC
prerank,GOCC_APICAL_DENDRITE,-0.3024194000544505,-1.0298557254789429,0.3777777777777777,1.0,1.0,4/17,7.77%,CPEB3;FLNA;CLU;MAP2,4,GO_CC
prerank,GOCC_CONNEXIN_COMPLEX,-0.2917607731831872,-1.0292595048147035,0.4565217391304347,1.0,1.0,6/21,14.31%,GJA1;GJC2;GJB6;GJD2;GJD4;GJA3,4,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_LUMEN,0.994681143628548,1.028272964315325,0.2708333333333333,1.0,1.0,3/313,0.53%,CHGB;F7;COL19A1,4,GO_CC
prerank,GOCC_BRUSH_BORDER,-0.1866573478419533,-1.0264483872399215,0.4,1.0,1.0,26/105,16.98%,CD36;SLC7A11;CAPZA2;CA4;SLC19A1;SLC26A4;MYL12B;B4GALT1;MYH9;SCIN;SLC22A5;SLC15A1;PDZK1;FOLR1;HSP90AA1;SCART1;SLC28A3;PEX19;SLC34A3;MYH14;MYO7B;PLB1;MFSD10;LIMA1;CLIC1;ANKS4B,4,GO_CC
prerank,GOCC_SPINDLE,0.992861275594182,1.0263492076823464,0.3939393939393939,1.0,1.0,3/417,0.70%,CXCR2;FAM161A;FAM83D,4,GO_CC
prerank,GOCC_FICOLIN_1_RICH_GRANULE,-0.1742928917178514,-1.0227703822294814,0.4166666666666667,1.0,1.0,51/173,27.33%,CD300A;CANT1;MMP9;MGAM;GPI;ADAM8;RAC1;SIRPA;ATP6V0C;CTSS;GAA;GYG1;FPR1;COMMD9;ILF2;PGAM1;CSNK2B;TBC1D10C;TCIRG1;HSP90AA1;PYGL;LRG1;ALOX5;PNP;DSG1;COPB1;QPCT;ATAD3B;PRDX4;ADGRE3;FPR2;CDA;BIN2;APEH;DYNC1LI1;GSN;NFASC;ARSB;DOK3;IDH1;CFD;CAPN1;GUSB;FCER1G;DYNLT1;LAMP1;PKP1;PSMC2;PSMA2;JUP;HK3,4,GO_CC
prerank,GOCC_RIBONUCLEOPROTEIN_COMPLEX,0.9988203075896211,1.0216624719426206,0.0101010101010101,1.0,1.0,1/471,0.08%,RNF113B,4,GO_CC
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,-0.3137039255959511,-1.0214412210963577,0.4042553191489361,1.0,1.0,4/17,8.83%,CHRNG;CHRNE;CHRNA1;CHRNA6,4,GO_CC
prerank,GOCC_SPINDLE_MIDZONE,-0.2756550172341619,-1.0207319217730555,0.4375,0.9944539330850618,1.0,6/34,3.60%,KIF14;INCENP;CDCA8;HNRNPU;PLK1;CDC6,4,GO_CC
prerank,GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,0.994993933783504,1.0199563192266377,0.3222222222222222,1.0,1.0,1/197,0.49%,KIT,4,GO_CC
prerank,GOCC_CELL_CORTEX,0.994579918910006,1.0193698528969473,0.2268041237113402,1.0,1.0,1/311,0.52%,FGF1,4,GO_CC
prerank,GOCC_BASAL_PART_OF_CELL,0.9940672611889592,1.0180518742743798,0.3298969072164948,1.0,1.0,2/310,0.58%,SLC8A2;ALPK2,4,GO_CC
prerank,GOCC_OUTER_MEMBRANE,0.993376618118736,1.0176985901513276,0.4893617021276595,1.0,1.0,1/244,0.63%,MAOA,4,GO_CC
prerank,GOCC_RIBOSOME,-0.2157576136665667,-1.0176823368711412,0.3636363636363636,0.9923451575511384,1.0,11/54,13.66%,ZCCHC17;NCK1;APEX1;UBA52;EIF2AK2;MTG2;LARP4;FUBP3;ASCC2;CALR;APOD,4,GO_CC
prerank,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,0.9928461477203014,1.0174509836640384,0.404040404040404,1.0,1.0,4/347,0.72%,LRRC38;GRIK5;HCN4;KCNMB3,4,GO_CC
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION,0.9945033500404218,1.016241389870722,0.2448979591836734,1.0,1.0,4/358,0.56%,GRIK5;SLC8A2;GPER1;MPP2,4,GO_CC
prerank,GOCC_ENDOCYTIC_VESICLE,0.9912793304922596,1.0160329394184768,0.7755102040816326,1.0,1.0,2/331,0.84%,HP;HBA2,4,GO_CC
prerank,GOCC_CILIARY_BASAL_BODY,0.9914946689616698,1.015872830189264,0.6494845360824743,1.0,1.0,6/310,0.86%,GLI1;GUCA1B;FAM161A;MKS1;CEP131;KIF7,4,GO_CC
prerank,GOCC_LATE_ENDOSOME,0.9901886623527042,1.014326507703803,0.9595959595959596,1.0,1.0,2/290,0.90%,MCOLN2;F2R,4,GO_CC
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,-0.250519070952259,-1.0128969374575365,0.46875,0.9953173291105472,1.0,16/40,29.18%,AP3S2;AP1S3;AP3B1;SGIP1;EPS15;AFTPH;AP4M1;AP1M2;STON1;AP1S1;AP1G1;CLBA1;VPS33A;AP3D1;VPS39;AP4S1,4,GO_CC
prerank,GOCC_CELL_PROJECTION_MEMBRANE,0.9943109874018106,1.0099311964075626,0.2142857142857142,1.0,1.0,2/348,0.56%,GPER1;MPP2,4,GO_CC
prerank,GOCC_MYOSIN_FILAMENT,-0.3070440173575659,-1.0096476126377227,0.4150943396226415,0.9950121213342196,1.0,6/20,24.15%,MYH9;MYOM1;MYH14;MYBPC1;MYBPH;ACTG2,4,GO_CC
prerank,GOCC_CONTRACTILE_MUSCLE_FIBER,0.9929727431827832,1.008083561257468,0.5652173913043478,1.0,1.0,2/228,0.70%,LRRC10;ADPRHL1,4,GO_CC
prerank,GOCC_RECEPTOR_COMPLEX,0.9921657040569736,1.0080505754672575,0.4897959183673469,1.0,1.0,4/399,0.78%,GRIK5;KIT;TYRO3;LRP1B,4,GO_CC
