Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,0.4449327308603555,0.4480723072013512,1.0,1.0,1.0,59/362,14.38%,SMG6;ROBO2;HPN;NR6A1;ARHGAP42;RORA;NHS;ANK1;EBNA1BP2;FSIP1;KIF26B;TOB2;IL36B;CRADD;UPB1;ALDH6A1;PLEKHA5;RASGEF1B;PHF14;MSRA;ANKS1B;CLUAP1;EGR1;SLC17A1;SLC5A12;TNRC6C;ALDOB;PLG;RGL3;KDM2A;FOS;SPPL3;ENOSF1;DHTKD1;KIAA1549;NFKBIA;IL1RAPL2;GTF2IRD1;MCTP1;SLC28A1;RAPGEF3;TENM4;SLC36A2;AKAP13;CCDC149;SIPA1L3;FRMD4A;FXR2;UBN1;MFSD4B;FRAS1;PIP5K1A;CNTN1;ENPP6;COL4A1;TMEM232;ASPA;DRD3;LRFN2,4,C8
prerank,DESCARTES_FETAL_THYMUS_THYMOCYTES,0.2320582314524081,0.4453310349889451,0.8245614035087719,1.0,1.0,6/20,18.52%,TSHR;TMSB15B;HKDC1;CD96;UBASH3A;LIG4,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,0.2694731051648937,0.4448361076067851,0.7037037037037037,1.0,1.0,10/26,22.87%,CD9;KRT19;KLF5;MT1X;AQP3;ANXA2;HSPB1;AQP5;ALDH3A1;KRT6A,4,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C4_HIGH_GRADE_CHONDROSARCOMA_1,0.2970497932113564,0.4442719277375824,0.6086956521739131,1.0,1.0,20/53,25.72%,LAMC1;PTTG1IP;STC1;CD82;IGFBP5;CD9;SMAP1;CCL28;ASPH;CD79B;RAB4A;TOB1;FBL;SSR3;COMMD6;DSP;LOX;MGLL;COX7C;ATP5MC2,4,C8
prerank,BUSSLINGER_GASTRIC_NECK_CELLS,0.2637507132445457,0.4436449058912971,0.6363636363636364,1.0,1.0,13/34,20.92%,EGR1;SLC12A2;MUC6;FMOD;PDIA2;TFF2;ERN2;PGC;NOP53;AQP5;GOLM1;PIGR;KCNN4,4,C8
prerank,DESCARTES_MAIN_FETAL_STELLATE_CELLS,0.2830894288984731,0.4377840928404249,0.5909090909090909,1.0,1.0,13/43,20.94%,DAAM2;BMPR2;UPB1;ECM1;ANGPTL6;NR1H4;NBPF3;AGTR1;CCDC68;CER1;ADRA1B;MASP1;ABCA10,4,C8
prerank,MENON_FETAL_KIDNEY_2_NEPHRON_PROGENITOR_CELLS,0.2244950643202932,0.4365309504165782,0.7288135593220338,1.0,1.0,15/35,32.14%,DBI;EMX2;HOXB3;HMGA1;AFDN;ABLIM1;BTG1;EPCAM;HOXD8;UTRN;HOXB7;SOX4;LIMCH1;POU3F3;RAB3IP,4,C8
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_ATRIAL_CARDIOMYOCYTE,0.2719978608730531,0.4336344076785784,0.640625,1.0,1.0,8/38,11.90%,ESAM;ATP1A3;DBI;HNRNPL;TMSB4X;LBH;RAMP2;COX7A1,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_B_CELLS,0.2359696564244125,0.4329929436117645,0.6935483870967742,1.0,1.0,7/26,15.64%,IRF8;LAPTM5;LTB;TNFRSF13C;CD79B;NFKBID;GPR183,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL,0.3064649521240283,0.4268419500732288,0.6470588235294118,1.0,1.0,12/45,14.14%,CLEC11A;PASK;STMN3;FAM117B;NT5E;ACTN1;PAK1;SIRPG;RCAN3;CCR7;TOB1;SGK1,4,C8
prerank,TRAVAGLINI_LUNG_MYELOID_DENDRITIC_TYPE_1_CELL,0.2120305803263965,0.4208259519913517,0.8793103448275862,1.0,1.0,7/17,31.93%,CXCL16;FGL2;KLF4;ALDH2;CLIC2;SPINT2;CTSZ,4,C8
prerank,CUI_DEVELOPING_HEART_RIGHT_VENTRICULAR_CARDIOMYOCYTE,0.2322704144653306,0.409900529074782,0.8115942028985508,1.0,1.0,7/23,20.17%,ATP1A3;PYGM;ISYNA1;LBH;RXRG;S100A4;MASP1,4,C8
prerank,GAO_LARGE_INTESTINE_ADULT_CG_GOBLET_CELL_SUBTYPE_2,0.2882041686630919,0.4087424692506617,0.6666666666666666,1.0,1.0,11/42,13.14%,SYNPO2;IGFBP5;SMIM17;SYCP2;KLRD1;VIPR2;MUC19;SLC36A2;PXDC1;ZFP42;FYB1,4,C8
prerank,DESCARTES_FETAL_EYE_GANGLION_CELLS,0.2243162896298115,0.4074734271511283,0.8490566037735849,1.0,1.0,10/32,24.42%,TMEM74;SYT2;LGI3;GPR139;INA;ISLR2;B4GALNT1;GPR149;TFAP2D;SYNGR3,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,0.208545250901449,0.405308062754975,0.8888888888888888,1.0,1.0,13/30,31.28%,EMX2;RBP1;HES6;STMN4;NHLH1;MDM1;TUBB;PCBP4;MEX3A;RTN1;SOX4;RPRM;MAP1B,4,C8
prerank,ZHONG_PFC_C1_ASTROCYTE,0.217428648085084,0.3899078478990251,0.7903225806451613,1.0,1.0,9/27,26.00%,RIT2;CD82;PGM2;SLC25A18;TBC1D10A;MASP1;ETV1;LRATD2;ZNF302,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C6_MUC16_POS_CILIATED_CELL,0.2831208725399457,0.386914686555765,0.676056338028169,1.0,1.0,22/58,27.56%,CD82;PLAAT2;ANKUB1;COL28A1;ITGA2;MUC4;LARP6;PZP;KIAA0513;CES4A;UACA;SEPTIN11;SCPEP1;PRR15;POU2AF1;PLEKHS1;SMAD3;KRT7;WFDC6;EPPIN;CCDC190;KLHL5,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD4_T_CELLS,0.2223479853470913,0.3804658323041545,0.8888888888888888,1.0,1.0,7/29,15.64%,TRAC;RORA;PTPRC;ARHGDIB;LTB;FYB1;GPR183,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C7_LATE_SCHWANN_CELL,0.279674070836954,0.3672355851062729,0.7160493827160493,1.0,1.0,37/93,24.56%,PTX3;PDGFC;COL15A1;GFRA3;TMEM176A;PON2;RGS10;RNASE1;LGALS3;FIBIN;COL28A1;GJC3;ALDH1A1;TPBG;OLFML2A;ENTPD2;COL4A1;RXRG;ASPA;SHFL;FBLN5;SFTPC;BHLHE40;ITGA1;IFITM2;RAB20;NIBAN1;FGL2;CYBRD1;RASGEF1C;AATK;SH3D19;CCL2;MYL9;IL11RA;AQP1;RNASE4,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD4_T_CELL,0.2105165244944461,0.3578941731724108,0.8571428571428571,1.0,1.0,9/31,23.37%,PASK;ACTN1;RCAN3;CCR7;SUSD3;GPR183;TRAT1;CD4;ARMH1,4,C8
prerank,GAO_LARGE_INTESTINE_24W_C10_ENTEROCYTE,0.2186622368132814,0.3500381301148828,0.7377049180327869,1.0,1.0,17/54,25.26%,NBEAL1;CA7;PLS1;AQP8;NR1H4;GUCA2B;MSLN;AOC1;EFNA2;GSTA1;GUCA2A;MLXIPL;EPS8L3;CDHR5;CEACAM7;MOGAT2;MYO1A,4,C8
prerank,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,0.2506819125064677,0.3490085103682893,0.7294117647058823,1.0,1.0,20/64,22.48%,TMSB4X;PXMP4;RNASE1;DLC1;ABCA3;AKAP13;TXNDC17;FASN;SFTPC;PPP2R5A;TMEM125;CRTAC1;PGC;SECISBP2L;MTUS1;GSTA4;CACNA2D2;DRAM1;PTPN13;ATP11A,4,C8
prerank,HU_FETAL_RETINA_AMACRINE,0.2514322380775668,0.346709794268179,0.703125,1.0,1.0,21/60,27.84%,CELF4;GAD2;GRIA2;SRRM4;RND3;FBXW7;PPFIA2;INA;NRXN3;RORB;MEIS1;ZNF385D;LHX9;TFAP2B;PAX6;DLG2;RTN1;SYT1;MGARP;DIRAS2;SOX4,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_HORIZONTAL_BASAL_CELLS,0.1906410886761299,0.3443654195230874,0.9444444444444444,1.0,1.0,3/18,12.62%,IGFBP5;MT1X;AQP3,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_UNSPECIFIED,0.1695026546245773,0.3430741919515819,0.9696969696969696,1.0,1.0,10/29,30.66%,NQO1;TSPAN1;MNS1;GSTA1;MORN2;PPA1;ALDH3A1;TUBB;CIB1;CALM2,4,C8
prerank,DESCARTES_FETAL_CEREBRUM_INHIBITORY_NEURONS,0.1809674927384914,0.3416149397237423,0.8928571428571429,1.0,1.0,11/36,28.28%,ISL1;PTCHD4;RXRG;DRD3;PDYN;TFAP2B;TFAP2D;SHOX;SYTL5;ARX;PAX2,4,C8
prerank,AIZARANI_LIVER_C8_RESIDENT_B_CELLS_1,0.2202673223205968,0.3378649996444799,0.78125,1.0,1.0,8/31,16.56%,SPCS3;LY9;RAB30;ISG20;DERL3;MZB1;FCRL5;SEC11C,4,C8
prerank,MENON_FETAL_KIDNEY_3_STROMAL_CELLS,0.2647828540359466,0.3357086797479368,0.7625,1.0,1.0,24/70,25.02%,TTC3;PBX1;RAI14;IGFBP5;NR2F1;RBP1;TMSB4X;PPP1R12A;COL21A1;FOS;MACF1;NKTR;COL4A1;FN1;TCF21;UACA;SEPTIN11;ZEB2;NR2F2;FSTL1;NCAM1;COL6A3;CDH11;SULT1E1,4,C8
prerank,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,0.2309354829742603,0.3347379860035575,0.6933333333333334,1.0,1.0,15/48,20.69%,SPDEF;EGR1;GLUL;SLPI;SLC12A2;FOS;ATP6V1G1;MUC6;FMOD;TFF2;PGC;NOP53;AQP5;GOLM1;PIGR,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,0.2475877750588683,0.3330440861011969,0.7307692307692307,1.0,1.0,23/66,26.53%,STEAP4;ROBO2;EHF;SLPI;NDUFA4L2;ISG20;SULT2B1;CRIM1;NEGR1;IFITM1;BHLHE40;CRTAC1;SERPINI1;PAPSS2;KLK11;NIBAN1;SCGB1A1;FCGR2A;S100P;ERP27;KRT7;C3;CCNO,4,C8
prerank,HAY_BONE_MARROW_CD34_POS_MKP,0.2540742924472078,0.3298145821525725,0.7323943661971831,1.0,1.0,14/58,12.50%,PBX1;TRPC6;ANXA3;RBPMS2;DTD1;PIEZO2;STAC;ITPKA;GATA2;ACTN1;TEAD4;COL2A1;ITGA2;ADCY6,4,C8
prerank,DESCARTES_FETAL_SPLEEN_VASCULAR_ENDOTHELIAL_CELLS,0.18820048086987,0.3269564381863019,0.8888888888888888,1.0,1.0,11/38,24.26%,PTPRB;PRSS48;TACR1;HOXD3;PTCHD4;STAB2;NOSTRIN;TRPM6;DGKE;GREB1L;CHRNA7,4,C8
prerank,DESCARTES_MAIN_FETAL_INTESTINAL_EPITHELIAL_CELLS,0.2624505507218072,0.3262373147583548,0.7916666666666666,1.0,1.0,16/71,14.47%,LPGAT1;VIL1;POFUT1;SPACA3;STRC;CA7;ACSL5;MTTP;TMEM207;PRSS48;SLC5A12;MALRD1;NLRP6;SLC28A1;ANXA13;URAD,4,C8
prerank,SU_HO_FOETAL_FEMUR_C1_RESTING_CHONDROCYTE,0.2247306921743549,0.3258995647434272,0.7575757575757576,1.0,1.0,12/44,20.42%,MT-ATP6;GRIA2;TRAM2;NRK;COL2A1;XYLT1;FLNB;COL9A1;FMOD;FGFRL1;CADM2;CERCAM,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_EARLY_FIBROBLAST,0.2364802165834323,0.3226396655256334,0.75,1.0,1.0,16/70,17.39%,MND1;CDT1;UBE2C;MAD2L1;CRABP2;BIRC5;UHRF1;SPC25;HMGA1;MCM7;KPNA2;UCK2;RASL11B;TOP2A;MSMO1;CENPN,4,C8
prerank,DESCARTES_MAIN_FETAL_ENDOCARDIAL_CELLS,0.2388926315873454,0.3213156136974433,0.7105263157894737,1.0,1.0,24/76,23.08%,FZD6;ECE1;TNFSF12;SLC6A4;NT5E;RAMP2;TLNRD1;CD99;TNFAIP1;SMCO3;SMAD7;RHOA;PWWP3B;NBL1;FMOD;SLC35A1;CGNL1;HEG1;ITGA10;PTHLH;GJA4;CPD;THBS3;FZD4,4,C8
prerank,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,0.2173044301351169,0.3190973086791662,0.7368421052631579,1.0,1.0,19/65,22.58%,IGFBP5;NBEAL1;S100A6;LUM;RARRES2;BEX3;EGR1;COL6A1;FOS;SELENOP;OST4;FOSB;NBL1;SELENOM;SNRPD2;ST13;COMMD6;MFAP4;TOMM7,4,C8
prerank,HAY_BONE_MARROW_CD34_POS_PRE_PC,0.2828957402561588,0.3172621131296183,0.8717948717948718,1.0,1.0,36/104,23.44%,SEC63;PPP3CC;FAM241A;QRSL1;ALPG;CD9;CHD9;HPS4;LAPTM5;LCN6;CKMT2;MT1X;PPP2R2C;TP53INP1;MDM2;ERO1B;DUSP26;COX7A2L;TAF7;LRFN2;PRCD;AHDC1;SH2D4B;EIPR1;MTF2;ELK3;SIAH2;ARPP21;SERPINI1;ZNF22;LY6H;AQP5;NUDT11;SMIM3;ABHD17B;GPR176,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C1_AT1_CELL,0.1794426964668256,0.3152351544652746,0.828125,1.0,1.0,9/41,20.31%,SLC39A8;PLLP;EHD2;MSLN;SLC2A3;ALDH3B1;FILIP1;AQP5;CYBRD1,4,C8
prerank,DESCARTES_FETAL_STOMACH_NEUROENDOCRINE_CELLS,0.1959176294163961,0.3141833743272405,0.8405797101449275,1.0,1.0,10/41,20.28%,GHRL;NKX2-2;SLC38A11;CRYBA2;ST18;AP3B2;SLC18A1;SEC11C;TPH1;PAX6,4,C8
prerank,DESCARTES_FETAL_STOMACH_ENS_GLIA,0.1859667691111391,0.3139616261784604,0.855072463768116,1.0,1.0,19/42,35.54%,ADGRB1;FAM78B;OLFML2A;ENTPD2;CHL1;PTPRZ1;PLP1;CDH19;NKAIN4;CCN3;IGSF11;PRIMA1;S100B;VGLL3;KIRREL3;ZNF536;COL5A3;NRXN1;TFAP2A,4,C8
prerank,DESCARTES_MAIN_FETAL_RETINAL_PROGENITORS_AND_MULLER_GLIA,0.197936179977462,0.3091815580717036,0.8983050847457628,1.0,1.0,14/40,30.03%,HES5;GRB10;RNF180;MYBL1;PWWP3A;NPVF;TMTC4;PCYT1B;NOTCH1;KLHL8;ZHX2;ABHD12B;VSTM2B;GABRG3,4,C8
prerank,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,0.2580185079373229,0.307855737304553,0.8518518518518519,1.0,1.0,26/92,20.46%,PTTG1IP;ESAM;NIN;LPP;PBX1;EHD3;IGFBP5;B2M;SPTBN1;S100A6;TMSB4X;THY1;PIEZO2;RNASE1;RAMP2;TMSB10;RHOA;ANXA2;COL4A1;RDX;FN1;UACA;IFITM2;GNG11;NOSTRIN;ARHGAP29,4,C8
prerank,DESCARTES_MAIN_FETAL_HEMATOPOIETIC_STEM_CELLS,0.1865419504303035,0.3035736062135672,0.8947368421052632,1.0,1.0,13/35,28.96%,ELANE;FASTKD1;ZNF789;SPNS3;C1QTNF4;SPINK2;PRSS57;ABCC1;FANCD2OS;CDCA7;BAALC;FAM216A;NDUFAF6,4,C8
prerank,JONES_OVARY_NK_CELL,0.2335154651408812,0.3021018396570955,0.76,1.0,1.0,31/81,30.00%,ESAM;B2M;CCDC80;LUM;RARRES2;PLAC9;ISYNA1;PPP1R12A;LBH;RAMP2;NDUFA4L2;ABLIM1;CCN5;CRIM1;PDLIM1;SMOC2;IFITM2;GJA4;SNRK;UTRN;COL6A3;ICAM2;GUCY1A1;GIMAP4;CAV2;ADAMTS5;CD34;GIMAP7;CCN2;COL1A1;MT2A,4,C8
prerank,DESCARTES_FETAL_STOMACH_VASCULAR_ENDOTHELIAL_CELLS,0.164422721004202,0.3003505789290285,1.0,1.0,1.0,5/26,16.95%,ESAM;GALNT15;NKX2-3;ARHGEF15;PRND,4,C8
prerank,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,0.2015830316621856,0.2931243857248714,0.7808219178082192,1.0,1.0,22/59,31.93%,DEK;HNRNPA2B1;B2M;SYNCRIP;CSRP2;PCNA;FOS;TOP2A;TRA2B;FBL;SMC4;NFIC;TUBB;CDK1;KRT15;SLC25A5;MT2A;CCNB1;CALM2;TKT;HMGB2;HSPA1A,4,C8
prerank,DESCARTES_MAIN_FETAL_DUCTAL_CELLS,0.2125873737777862,0.2888195914728788,0.8484848484848485,1.0,1.0,9/52,9.38%,HSD3B7;CALHM3;CITED4;ACBD4;SCTR;ZBED3;ISYNA1;NRTN;ATP1A1,4,C8
prerank,DESCARTES_FETAL_PANCREAS_ACINAR_CELLS,0.2296275520913056,0.2875770125544533,0.8,1.0,1.0,23/67,28.20%,MT1H;CUZD1;MYMX;CELA3B;CELA3A;MT1X;AQP8;PRSS1;IL17C;SPX;SLC39A5;SEL1L;BCL2L15;GSTA1;FBXO2;CPB1;PRR15;PNLIP;RTL1;ERP27;AQP12A;PNLIPRP1;PRR35,4,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C5_VASCULAR_SMOOTH_MUSCLE_CELL,0.2452403478113714,0.2859362869300641,0.8313253012048193,1.0,1.0,42/120,25.59%,STK38L;ARHGAP42;LDHB;SPTBN1;EPHX1;FHL3;ADAMTS1;GPM6B;ABCC9;PHC2;SH3BGRL;ISYNA1;PPP1R12A;FBLIM1;EPB41L1;DLC1;RASL12;EHD2;PELO;COX7B;CLMN;ARHGEF2;KNOP1;PDE8A;SLC25A6;UACA;ZEB2;CARD16;ITGA1;ODF2L;NR2F2;GJA4;REV3L;ARPC5;LHFPL6;UTRN;GUCY1B1;GUCY1A1;PPP1R14A;CAV2;ADAR;MGLL,4,C8
prerank,MENON_FETAL_KIDNEY_0_CAP_MESENCHYME_CELLS,0.2271253510165818,0.2832596479717889,0.8,1.0,1.0,23/72,24.83%,DEK;NR2F1;RBP1;ENAH;BPTF;PTPN14;MCM7;NASP;NKTR;TOP2A;BAZ2B;CHD4;SMC4;NUDT3;NR2F2;BAZ1B;SEPTIN6;SNRNP70;TIA1;NCAM1;BRD3;DNMT1;NOP56,4,C8
prerank,GAUTAM_EYE_CORNEA_FIBROBLASTS,0.2584483037688235,0.2830957651461137,0.9113924050632912,1.0,1.0,37/127,22.41%,LAMC1;LPP;MKLN1;RTN4;RECK;HNRNPDL;FUS;B2M;CCDC80;SPTBN1;STC2;PLAC9;NT5E;RAMP2;ATP1A1;SELENOP;ANKRD12;TSPAN4;RCN1;RHOC;FTL;ASAP1;TFPI;EIF3D;FBLN5;EFEMP2;LAMB2;SLC25A6;FBL;SHC1;BRD4;CCDC85B;NFIC;SRRM2;MFAP4;RSL1D1;MYL9,4,C8
prerank,BUSSLINGER_DUODENAL_BCHE_CELLS,0.1941190404984527,0.2820984259742781,0.8709677419354839,1.0,1.0,13/40,27.93%,MT1H;S100A6;CA7;MT1X;LGALS3;GUCA2B;TMSB10;BEST4;GUCA2A;TSPAN8;TMEM219;RBM47;CTSE,4,C8
prerank,DESCARTES_MAIN_FETAL_ISLET_ENDOCRINE_CELLS,0.1843760421738518,0.2818131214719139,0.8873239436619719,1.0,1.0,8/55,10.56%,NKX2-2;ACLY;ABCC8;RTL5;PTPRN;MAFB;SYNGR4;ERO1B,4,C8
prerank,DESCARTES_FETAL_MUSCLE_LYMPHATIC_ENDOTHELIAL_CELLS,0.1832679683751319,0.2802347874790136,0.8695652173913043,1.0,1.0,11/58,15.53%,PTX3;CEP19;GPRIN1;TMEM63C;SLC35E4;ARL4A;KLHL3;EFCC1;KCTD17;STAB2;PARD6G,4,C8
prerank,DESCARTES_FETAL_KIDNEY_MEGAKARYOCYTES,0.2410213314344107,0.276248346286956,0.8625,1.0,1.0,30/108,21.64%,CLDN2;EHD3;PEX5;NXT2;RBPMS2;FMO5;GABRE;DGKI;INAFM2;HPSE;TNNI3;SLC8A3;MLYCD;ZFP3;PTGS1;MFAP3L;INPP5E;GP6;KIAA0513;ACTR5;GTF2E1;EGF;ZG16B;NRGN;ASB2;GCSAML;FAM186B;LY6G6F;ZNF543;PCYT1B,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_1_CELL,0.2181103573871932,0.2757196588084531,0.8307692307692308,1.0,1.0,20/58,32.01%,STC1;RAI2;IGSF1;RHCG;SLC26A2;SEMA3C;MT1X;RASL11B;SYT17;MTUS1;PTCH1;ZEB1;LEF1;ARHGAP6;SYT1;WNT11;TPST2;INTS6L;ZNF536;MSANTD4,4,C8
prerank,TRAVAGLINI_LUNG_CAPILLARY_AEROCYTE_CELL,0.1480712196974841,0.2708529147140443,0.9206349206349206,1.0,1.0,14/41,29.02%,B2M;S100A6;SLC12A2;EMP2;S100A4;DHRS7;GNG11;EXPH5;SERPINE1;AQP1;ICAM2;RTN1;LGALS1;SOSTDC1,4,C8
prerank,DESCARTES_FETAL_PLACENTA_EXTRAVILLOUS_TROPHOBLASTS,0.156913648988237,0.2684417038300143,0.9090909090909092,1.0,1.0,19/59,31.03%,LY6K;AOC1;STAB2;KCNK12;FN1;GPR78;GKN1;COL17A1;CCNE1;HTRA4;CERCAM;FSTL1;WFDC3;LVRN;MYCN;TNNI2;SYT8;SLC17A8;QSOX1,4,C8
prerank,TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,0.2284077399754163,0.2663186479038008,0.8452380952380952,1.0,1.0,47/135,26.68%,ESAM;SYNPO2;FOXS1;MYOZ1;LPP;IGFBP5;CD9;SH3BGRL;CSRP2;PLAC9;ISYNA1;PPP1R12A;AKAP1;SLIRP;ACTN1;JPH2;NTN4;CDH13;NEXN;SLMAP;COX7A1;CCN5;HSPB7;NDUFB4;CAP2;UQCRQ;SORBS2;HSPB1;RAMP1;KCNAB1;HCFC1R1;SERPINI1;NRGN;GPRC5C;CCN3;RAB20;NIBAN1;MYL9;RASGRP2;DES;PPP1R14A;CAV2;MGLL;MEF2C;COX7C;THSD4;RERGL,4,C8
prerank,ZHONG_PFC_C4_UNKNOWN_INP,0.2140879519355296,0.2629036383752004,0.8484848484848485,1.0,1.0,35/82,34.46%,CADPS;LDB1;PHF21B;EIF2S1;ATG3;ARL4D;ZFP82;RPAP2;GMIP;COA1;EXOSC1;DPF2;GNL3;SOCS4;PCBP4;PSMC6;ASCL1;DYRK4;TCP10L;DDIT4;ZNF605;NFATC3;EOMES;NUMBL;MRTO4;ZIC2;ZNF254;SERINC2;HSPA1A;SVIL;KIN;DOCK7;RGS16;ARHGEF26;BBS10,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_PRIMITIVE_ERYTHROCYTE,0.2172275322707585,0.2626136465140815,0.8333333333333334,1.0,1.0,28/104,20.91%,MT1H;OSBP2;SLC39A8;NT5DC4;ERMAP;ELL2;RIPOR3;ANK1;GNG2;CPOX;TESC;MAPRE3;MT1X;RGS10;PKLR;ASIC4;GYPA;PTGS1;DHFR;GATA5;SIAH2;AHSP;SCPEP1;GATA1;PPP1R14C;GRAP2;ACSM3;XK,4,C8
prerank,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,0.2222857539048556,0.2611300767500901,0.85,1.0,1.0,40/123,25.79%,PTPRB;PTTG1IP;CDC42BPA;B2M;ACTG1;SPTBN1;ADAMTS1;BMPR2;TMSB4X;EXOC6;PIK3C2A;FOS;NAMPT;NFKBIA;MBNL1;DOCK9;TMSB10;MACF1;AKAP13;WWTR1;RHOA;FTL;EXOC6B;CRIM1;SOX5;UACA;SP100;IFITM2;MTUS1;ZEB1;RALGAPA2;AKT3;YWHAB;DOCK4;UTRN;AQP1;PECAM1;ENPP2;MEF2C;PTPRG,4,C8
prerank,DESCARTES_FETAL_CEREBELLUM_OLIGODENDROCYTES,0.1940767851010888,0.2595206303087065,0.8625,1.0,1.0,17/65,19.73%,TNR;CYP2J2;NT5E;SLPI;ASIC4;GAL3ST1;PRKCQ;ENPP6;MYBL1;LHFPL3;VSX1;OLIG2;EYA1;FMO3;TMPRSS9;AGMO;PRKG2,4,C8
prerank,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,0.2126212133402055,0.2594627346929674,0.8292682926829268,1.0,1.0,18/88,12.66%,PTPRB;PTTG1IP;PBX1;HNRNPDL;IGFBP5;HNRNPA2B1;CD9;B2M;ACTG1;SPTBN1;TLL1;TMSB4X;NAMPT;TMSB10;RHOA;FTL;ASAP1;TFPI,4,C8
prerank,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,0.2016384889624751,0.2563039985012905,0.855072463768116,1.0,1.0,29/89,25.71%,LCK;ZFP36L2;ABRACL;LDHB;LAPTM5;PTPRC;ARHGDIB;TMSB4X;ARPC1B;HINT1;ISG20;LTB;RSL24D1;BTG1;FYB1;EVL;OST4;EIF3D;EIF2S2;NOP53;CDC42SE1;COMMD6;RSL1D1;TOMM7;SELL;ERP29;ACTR3;GIMAP4;COX7C,4,C8
prerank,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,0.2142934098605902,0.2547283041525769,0.8409090909090909,1.0,1.0,31/136,16.87%,TRAC;CCL5;ZFP36L2;NR3C1;ABRACL;RORA;B2M;LAPTM5;TGFB1;CYTIP;S100A6;PTPRC;ARHGDIB;TMSB4X;OAZ1;ARPC1B;HINT1;ISG20;LTB;ANKRD12;AKAP13;PAIP2;BTG1;OST4;ARF6;PBXIP1;TRAM1;GPR183;TRAT1;TANK;CLDND1,4,C8
prerank,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,0.197272188255351,0.2533354323822447,0.8831168831168831,1.0,1.0,30/84,31.03%,ADIPOR2;MT1H;PABPC4;SLC44A2;KRT19;NQO1;PLLP;MT1X;RNASE1;LGALS3;COX4I1;P4HB;ALDH1A1;CA9;AKR1B10;TFF2;IFI27;TSPO;ALDH3A1;S100P;TSPAN8;NDRG1;TRNP1;VSIG1;CTSE;SOSTDC1;IGFBP2;MT2A;CTSD;QSOX1,4,C8
prerank,FAN_EMBRYONIC_CTX_BRAIN_B_CELL,0.1875113509145779,0.2531906422660879,0.8461538461538461,1.0,1.0,27/78,27.93%,CD47;ARHGAP15;QRSL1;CYTIP;CD72;SP110;CD19;LY9;BCL7A;AFF3;ISG20;LTB;MZB1;CD79B;BTG1;FCRL1;PDLIM1;RIPOR2;MS4A1;SEPTIN6;TCL1A;UTRN;TTN;PPP1R14A;PSMB9;CYB561A3;ARID5B,4,C8
prerank,TRAVAGLINI_LUNG_CLUB_CELL,0.1576798107202592,0.2524344984427656,0.9420289855072465,1.0,1.0,22/54,36.68%,STEAP4;ARHGDIB;TMSB4X;RNASE1;SLPI;CRTAC1;NIBAN1;PIGR;FCGR2A;ERP27;MGP;SOX4;CEACAM6;CTSE;FXYD5;AARD;NEDD4L;SOCS2;CLIC6;GPRC5A;HOPX;SFTPB,4,C8
