Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_PHOSPHATIDIC_ACID_BINDING,-0.5360515109887763,-0.7335251927583665,0.9259259259259259,1.0,1.0,4/25,8.81%,PLTP;PITPNC1;RAPGEF2;CIDEC
prerank,GOMF_GLUTAMATE_RECEPTOR_ACTIVITY,-0.5081436970941632,-0.7332051689406222,0.8703703703703703,1.0,1.0,11/26,35.74%,GRIA4;GRIA3;GRID1;GRM7;GRIA2;GRIK5;GRIN3B;GRIK1;GRM1;GRIN2C;GRM5
prerank,GOMF_TRNA_METHYLTRANSFERASE_ACTIVITY,0.40469226558025717,0.7315098882162776,0.9459459459459459,0.9719570222216585,1.0,1/32,2.84%,TARBP1
prerank,GOMF_NEUROPEPTIDE_ACTIVITY,0.4209383148022305,0.7287635447907148,0.9142857142857143,0.9748042900452677,1.0,1/29,2.81%,NMB
prerank,GOMF_GDP_DISSOCIATION_INHIBITOR_ACTIVITY,0.427226762276432,0.7282532289675153,0.9090909090909091,0.9715121680209283,1.0,1/16,2.56%,GPSM2
prerank,GOMF_NEUROPILIN_BINDING,-0.528458078361413,-0.7282006851234898,0.8769230769230769,1.0,1.0,3/18,5.22%,SEMA3G;ABL1;PXN
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS,-0.46842149117298254,-0.7273232485013525,0.95,1.0,1.0,4/42,7.12%,AOX1;AKR1B1;ALDH1A2;ALDH1A1
prerank,GOMF_CXCR_CHEMOKINE_RECEPTOR_BINDING,0.44467896196299095,0.7272582017653973,0.7291666666666666,0.9693248017287449,1.0,2/16,4.08%,CXCL10;CXCL11
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES,-0.4793737034477412,-0.7255865521496582,0.9298245614035088,1.0,1.0,4/34,7.10%,APOBEC3C;APOBEC3G;ADA2;APOBEC3D
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_REGULATOR_ACTIVITY,-0.4997620042940325,-0.7252245881030576,0.8888888888888888,1.0,1.0,3/28,7.04%,CDKN1B;SPRY2;FBXW7
prerank,GOMF_METHYLATION_DEPENDENT_PROTEIN_BINDING,-0.44951315026712096,-0.7246904030693774,0.9436619718309859,1.0,1.0,2/44,0.97%,MPHOSPH8;L3MBTL3
prerank,GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY,-0.5354784500712095,-0.7189514909766649,0.8235294117647058,1.0,1.0,8/18,35.52%,GRIA4;GRIA3;GRID1;GRIA2;GRIK5;GRIN3B;GRIK1;GRIN2C
prerank,GOMF_NUCLEOSIDE_DIPHOSPHATE_KINASE_ACTIVITY,0.44307878909307735,0.7177094871400841,0.8108108108108109,0.9873113142490332,1.0,3/17,6.19%,NME4;CMPK1;NME1
prerank,GOMF_PROLINE_RICH_REGION_BINDING,0.40791914780989386,0.7168757026040822,0.9166666666666666,0.9854023879048406,1.0,3/19,5.64%,YAP1;BAIAP2L1;CTTN
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_NAD_P_H_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,-0.4747900445443604,-0.7149794310896912,0.90625,1.0,1.0,4/41,6.70%,MICAL1;CAV1;ESR1;CYP4V2
prerank,GOMF_LAMININ_BINDING,-0.4716393625011828,-0.7144633691215709,0.8846153846153846,1.0,1.0,5/26,7.19%,ACHE;THBS1;SLIT2;NID1;NTN4
prerank,GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY,0.4212533593184631,0.7135561674353834,0.7741935483870968,0.9881366691782406,1.0,4/15,11.57%,B3GNT5;C1GALT1;B3GNT4;B3GNT3
prerank,GOMF_PHOSPHATIDYLINOSITOL_5_PHOSPHATE_BINDING,-0.506648398342165,-0.7119167324873287,0.8852459016393442,1.0,1.0,3/19,7.48%,SH3PXD2A;RUBCNL;PLEKHA5
prerank,GOMF_PHOSPHOLIPASE_A2_ACTIVITY,0.3757751218436766,0.7076933399363815,0.9714285714285714,0.9973471469421284,1.0,1/42,0.56%,ANXA2
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_METAL_IONS,-0.5218731334296034,-0.7047458512417865,0.8985507246376812,1.0,1.0,3/17,6.46%,STEAP1;STEAP2;CYBRD1
prerank,GOMF_PROTEIN_RNA_ADAPTOR_ACTIVITY,0.4400783178529776,0.7029544269215361,0.775,1.0,1.0,2/23,3.37%,YTHDF2;IGF2BP2
prerank,GOMF_CHEMOATTRACTANT_ACTIVITY,-0.4535358509212755,-0.7016909247853765,0.90625,1.0,1.0,7/35,7.78%,FGF10;SCG2;PGF;VEGFD;FGF7;VEGFC;CCL5
prerank,GOMF_MICROTUBULE_PLUS_END_BINDING,0.4397942917658022,0.7010150858778245,0.9230769230769231,1.0,1.0,2/21,3.54%,KIF2C;KIF18A
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,-0.5282490473313879,-0.7002871587811976,0.8387096774193549,1.0,1.0,3/15,5.05%,CD36;STAB1;LRP1
prerank,GOMF_MECHANOSENSITIVE_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.44100029298777493,0.7000799762183868,0.813953488372093,0.9987631075821205,1.0,1/16,2.22%,TMEM63B
prerank,GOMF_SOLUTE_POTASSIUM_ANTIPORTER_ACTIVITY,0.46381337343459267,0.6992245853547165,0.71875,0.9964460318119523,1.0,1/17,1.21%,SLC9A2
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,-0.5227787890793587,-0.698111445676693,0.8484848484848485,1.0,1.0,3/15,6.43%,NOD1;ATP2A3;NLRP1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR,0.4434455988364171,0.6973458281220967,0.7647058823529411,0.9964962608968586,1.0,2/16,3.64%,LOX;MAOB
prerank,GOMF_ALANINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.513208596984474,-0.6961771710463754,0.8732394366197183,1.0,1.0,3/16,7.55%,SLC38A1;SLC7A8;SLC38A2
prerank,GOMF_DNA_ENDONUCLEASE_ACTIVITY,-0.4329808151995459,-0.6950972325360004,0.9253731343283582,1.0,1.0,2/40,2.58%,ENDOV;DNASE1L3
prerank,GOMF_TBP_CLASS_PROTEIN_BINDING,-0.4965260455395859,-0.6925365467660308,0.9375,1.0,1.0,3/26,7.69%,BTAF1;ESR1;NR3C1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_PHOSPHATASE_ACTIVITY,0.449637799889378,0.6916131805206013,0.717948717948718,1.0,1.0,3/17,3.02%,PTPRU;PTPRF;PTPRK
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,-0.5215251788461953,-0.6910737826427629,0.9047619047619048,1.0,1.0,3/18,5.05%,CD36;STAB1;LRP1
prerank,GOMF_HISTONE_H3_ACETYLTRANSFERASE_ACTIVITY,0.43147846847579335,0.6894344028220377,0.8863636363636364,1.0,1.0,1/16,4.05%,GTF3C4
prerank,GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY,0.41084103353287305,0.6892937359627715,0.9032258064516129,0.9967338481958827,1.0,2/40,3.43%,AURKB;TTK
prerank,GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING,0.4323209076819617,0.6881712482299028,0.8,0.9945146246546296,1.0,2/25,4.50%,XDH;GLRX5
prerank,GOMF_LIPASE_INHIBITOR_ACTIVITY,0.4453298111383041,0.6864500774123288,0.7631578947368421,0.9927999047406454,1.0,1/19,0.56%,ANXA2
prerank,GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY,-0.4633469371488893,-0.6838390235919529,0.8333333333333334,1.0,1.0,1/19,0.05%,TTYH2
prerank,GOMF_ANKYRIN_BINDING,0.4284478805932328,0.6796567719872105,0.8666666666666667,0.9970541196835384,1.0,1/19,3.18%,CDH1
prerank,GOMF_HISTONE_H3K4ME3_READER_ACTIVITY,-0.47720142582682396,-0.6787838459688027,0.8870967741935484,1.0,1.0,12/25,36.66%,PHF2;KMT2E;ING5;CHD1;CXXC1;SGF29;PHF1;MORC3;PHF8;ZCWPW1;SPIN1;TAF3
prerank,GOMF_CARBOXY_LYASE_ACTIVITY,-0.4338787167081263,-0.669919213204841,0.9682539682539683,1.0,1.0,3/36,3.80%,CSAD;HDC;ME3
prerank,GOMF_GAMMA_TUBULIN_BINDING,0.4130757837339294,0.6693233935753805,0.9642857142857143,1.0,1.0,1/29,1.08%,NDRG1
prerank,GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY,-0.4355938126076338,-0.6644297199086907,0.9047619047619048,1.0,1.0,1/22,0.45%,TTLL3
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS,0.43581545575161024,0.6613471385570115,0.9032258064516129,1.0,1.0,2/19,3.64%,LOX;MAOB
prerank,GOMF_HISTONE_H3K9ME2_3_READER_ACTIVITY,-0.4689926091807847,-0.6608730273153474,0.7796610169491526,1.0,1.0,1/15,0.90%,MPHOSPH8
prerank,GOMF_WNT_RECEPTOR_ACTIVITY,0.42842829087513945,0.6499903277192651,0.8536585365853658,1.0,1.0,2/16,4.82%,LRP5;FZD6
prerank,GOMF_HISTONE_METHYLTRANSFERASE_BINDING,0.4186277627936417,0.6463275840498914,0.8260869565217391,1.0,1.0,1/15,3.77%,CBX3
prerank,GOMF_LIGAND_GATED_SODIUM_CHANNEL_ACTIVITY,0.4256876277468533,0.6459498529729393,0.9545454545454546,1.0,1.0,2/18,7.59%,SHROOM2;SCNN1B
prerank,GOMF_SECONDARY_ACTIVE_MONOCARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.41748749633552945,0.6457524823276867,0.9767441860465116,1.0,1.0,1/19,2.89%,SLC6A8
prerank,GOMF_PROTEIN_CARRIER_CHAPERONE,-0.41437524722882685,-0.6433609425052313,0.9726027397260274,1.0,1.0,1/37,0.37%,CLU
prerank,GOMF_ACYL_COA_HYDROLASE_ACTIVITY,-0.4284112302178512,-0.6378863240693587,0.9814814814814815,1.0,1.0,1/26,1.12%,ABCD2
prerank,GOMF_PROTEIN_LYSINE_DEACETYLASE_ACTIVITY,-0.4312019239651146,-0.6342808138241129,0.96875,1.0,1.0,9/29,22.10%,SIRT2;HDAC7;SIRT6;HOPX;SIRT3;SUDS3;HDAC4;UCN;SKI
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS,-0.44417621657992123,-0.6287116553542333,0.8947368421052632,1.0,1.0,2/25,2.88%,MTHFR;AASS
prerank,GOMF_DIPEPTIDASE_ACTIVITY,-0.4470689481257486,-0.6262288776405814,0.8983050847457628,1.0,1.0,1/17,1.92%,DPEP2
prerank,GOMF_VOLTAGE_GATED_SODIUM_CHANNEL_ACTIVITY,-0.4417636420105467,-0.6203057065059313,0.9454545454545454,1.0,1.0,1/21,0.46%,PKD2
prerank,GOMF_CYCLASE_REGULATOR_ACTIVITY,-0.4379021642508443,-0.6196786858381265,0.9272727272727272,1.0,1.0,5/17,22.26%,ADGRV1;RGS2;GUCA1B;GRM7;RCVRN
prerank,GOMF_SEROTONIN_RECEPTOR_ACTIVITY,-0.46585084514936276,-0.6194193566477242,0.8805970149253731,1.0,1.0,3/16,18.24%,CHRNA10;HTR7;HTR2B
prerank,GOMF_PALMITOYLTRANSFERASE_ACTIVITY,-0.4093468798231797,-0.618050911419662,1.0,1.0,1.0,1/36,3.04%,ZDHHC17
prerank,GOMF_SOLUTE_INORGANIC_ANION_ANTIPORTER_ACTIVITY,-0.3895045795266518,-0.6129187757948472,0.9545454545454546,1.0,1.0,11/34,28.76%,SLC26A11;CLCN3;SLC25A30;SLC4A8;SLC26A5;SLC4A7;SLC26A1;SLC4A5;SLC4A10;SLC4A4;SLC4A1
prerank,GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4016778251421033,-0.6106335755888841,0.9107142857142857,1.0,1.0,8/18,29.88%,ABCC4;SLC10A6;SLCO2B1;SLCO1A2;SLCO1C1;SLC10A4;SLC10A5;ABCC11
prerank,GOMF_INSULIN_RECEPTOR_BINDING,-0.4407606593396442,-0.6063807425132796,0.9538461538461539,1.0,1.0,1/20,1.29%,IGF1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.4531203787474029,-0.6053078123908845,0.8627450980392157,1.0,1.0,2/17,2.88%,MTHFR;AASS
prerank,GOMF_POLYUBIQUITIN_MODIFICATION_DEPENDENT_PROTEIN_BINDING,0.31155234288801387,0.6036051503595585,1.0,1.0,1.0,17/57,18.08%,SHARPIN;PSMD4;SQSTM1;PARP10;RAD23B;UBQLN4;BRCC3;RNF169;AGAP3;UBAC1;UBQLN2;EPS15;RAD18;BAG6;TOM1;VCP;MINDY1
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,-0.4170250941545712,-0.5852479125263559,0.9508196721311475,1.0,1.0,6/20,24.65%,CPEB4;EIF4G3;CPEB3;CPEB2;EIF4A1;MTIF3
prerank,GOMF_MRNA_REGULATORY_ELEMENT_BINDING_TRANSLATION_REPRESSOR_ACTIVITY,-0.43036043081415826,-0.5705911915027707,0.9649122807017544,1.0,1.0,1/17,2.08%,ZNF540
prerank,GOMF_HISTONE_H4_METHYLTRANSFERASE_ACTIVITY,0.3878625407957257,0.5673487245875782,0.9393939393939394,1.0,1.0,2/18,6.38%,TTLL12;NSD2
prerank,GOMF_INTERLEUKIN_1_RECEPTOR_BINDING,-0.4057266046019705,-0.559217580279479,0.9508196721311475,1.0,1.0,5/16,34.31%,IRAK4;TLR9;IL1B;ERAP1;TLR5
prerank,GOMF_DEACYLASE_ACTIVITY,-0.3303664386673386,-0.5582950359555817,1.0,1.0,1.0,1/72,1.12%,ABCD2
prerank,GOMF_HISTONE_H4_ACETYLTRANSFERASE_ACTIVITY,0.3256767865356285,0.5437591077499385,0.9230769230769231,1.0,1.0,4/21,11.47%,NAA50;HAT1;MEAF6;NAA40
prerank,GOMF_TELOMERIC_DNA_BINDING,-0.3279167676555315,-0.5223050787828084,1.0,1.0,1.0,6/38,12.07%,CTC1;TERF2IP;SMG6;PURA;STN1;HMBOX1
prerank,GOMF_NARROW_PORE_CHANNEL_ACTIVITY,-0.3708437346541629,-0.508240341578626,0.9672131147540983,1.0,1.0,7/18,27.63%,KCNK17;KCNK2;TMEM175;NALCN;KCNK15;KCNK10;KCNK6
prerank,GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3565060717063461,-0.48994473636912794,0.9661016949152542,1.0,1.0,6/15,29.54%,UCP2;SLC25A12;SLC13A2;SLC13A3;SLC16A1;SLC1A4
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS,0.2904702098413434,0.4860153528496861,1.0,1.0,1.0,6/22,17.88%,DARS2;PARS2;LRRC47;NARS2;TARS2;RARS2
prerank,GOMF_POTASSIUM_ION_LEAK_CHANNEL_ACTIVITY,-0.36413527372137267,-0.4829088369923119,0.9821428571428571,1.0,1.0,6/15,27.63%,KCNK17;KCNK2;TMEM175;KCNK15;KCNK10;KCNK6
prerank,GOMF_GTP_DEPENDENT_PROTEIN_BINDING,0.2959928943074629,0.48149049430611657,0.9743589743589743,1.0,1.0,2/20,7.49%,RAC1;MRAS
prerank,GOMF_PROTEIN_CONTAINING_COMPLEX_DESTABILIZING_ACTIVITY,0.2840918490485742,0.4793726098578232,0.9411764705882353,1.0,1.0,2/16,11.72%,HSPA8;SPAST
prerank,GOMF_3_5_DNA_EXONUCLEASE_ACTIVITY,0.3071887479599535,0.47622733458928007,0.925,0.9965820839735869,1.0,7/15,21.18%,REXO2;EXD2;RAD1;TATDN1;APEX1;APEX2;RAD9A
prerank,GOMF_K63_LINKED_POLYUBIQUITIN_MODIFICATION_DEPENDENT_PROTEIN_BINDING,-0.33345725729827036,-0.474024604003552,1.0,1.0,1.0,9/26,29.81%,WDR81;ZBTB1;TNFAIP3;UIMC1;RNF168;IKBKG;TAB2;TNIP2;SPRTN
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA,0.2675418665375806,0.45737036364960604,1.0,0.9952893374193096,1.0,5/22,15.43%,METTL5;MRM2;BUD23;TSR3;TFB2M
prerank,GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY,0.2732689043433547,0.45657006977610215,0.9736842105263158,0.991671868091063,1.0,4/19,14.96%,SMARCA5;CHD6;RSF1;SMARCA2
prerank,GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.29955414036096895,-0.43931411464915043,1.0,1.0,1.0,6/16,38.76%,SLC23A2;SLC5A4;SLC5A3;SLC5A9;SLC5A2;SLC5A10
prerank,GOMF_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.33021030635684795,-0.43879445710577125,1.0,1.0,1.0,5/20,25.51%,TRPM6;CNNM2;SLC41A1;TMEM94;NIPAL3
prerank,GOMF_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.2950796621947951,-0.432125891726291,0.9824561403508771,0.9996645886740001,1.0,10/30,31.44%,UCP2;SLC26A5;ABCC2;SLC25A12;SLC13A2;SLC26A1;SLC13A3;SLC16A1;SLC1A4;SLC26A7
prerank,GOMF_GLUCURONOSYLTRANSFERASE_ACTIVITY,0.24494365696385056,0.4212407264418304,1.0,0.9922754267203787,1.0,4/31,16.65%,EXT1;B3GAT1;CHPF;B4GAT1
prerank,GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY,-0.2871979187443616,-0.4171978344773518,0.9830508474576272,0.9989869234829207,1.0,13/17,53.16%,CHRNA10;CHRNG;CHRNA4;CHRNA1;CHRNA2;CHRNE;CHRNB4;CHRNA9;CHRNA3;CHRNB2;CHRNB1;CHRNA6;CHRFAM7A
prerank,GOMF_MAP_KINASE_KINASE_ACTIVITY,-0.3091050381663413,-0.40881014479934563,0.9811320754716981,0.9976713474475749,1.0,7/16,29.83%,MAPK10;MAP2K5;MAP2K2;MAP2K7;MAPKAPK5;MAP2K6;MAP2K3
prerank,GOMF_ARACHIDONATE_MONOOXYGENASE_ACTIVITY,-0.29806924259333517,-0.4043294641947804,1.0,0.9961653964707281,1.0,1/15,10.86%,CYP2E1
prerank,GOMF_K48_LINKED_DEUBIQUITINASE_ACTIVITY,-0.2370423204371847,-0.33894724964477346,1.0,0.9980680952127754,1.0,2/19,15.47%,CYLD;USP36
