Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_NUCLEIC_ACID_CONFORMATION_ISOMERASE_ACTIVITY,-0.31300597302442684,-0.6537160775978322,0.8888888888888888,1.0,1.0,16/159,6.19%,TOP2A;RECQL4;MCM2;MCM4;RFC4;SMARCA5;MCM5;DSCC1;TOP2B;MCM6;HLTF;DDX1;RAD54L;DDX18;MCM3;WRNIP1
prerank,GOMF_RNA_POLYMERASE_CORE_ENZYME_BINDING,-0.291913293875054,-0.653234581025646,0.8846153846153846,1.0,1.0,10/38,14.75%,RPRD1A;RTRAF;ERBB2;RPRD2;NCOA3;MAF1;AGO2;WDR43;WAC;SMYD2
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_5_TRISPHOSPHATE_BINDING,0.3576341993931048,0.6507368056524561,0.881578947368421,0.9647321489222763,1.0,18/38,29.36%,ARAP1;GAB2;DNM1;ADAP2;FUNDC2;FCHSD2;ADAP1;ZFYVE16;NRGN;PIRT;RAG2;ARHGAP9;ARAP3;MYO1G;KIF16B;IQGAP2;PHLDA3;PLA2G4E
prerank,GOMF_FLAVIN_ADENINE_DINUCLEOTIDE_BINDING,0.39408675731235476,0.6503084006060086,0.7272727272727273,0.9632853103005412,1.0,11/84,7.66%,AOX1;CRY2;MTHFR;MAOA;ERO1B;DPYD;ACADVL;ACOX2;STEAP4;NOS3;D2HGDH
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_BINDING,0.38329267023970776,0.6493368800479502,0.7978723404255319,0.96253510050199,1.0,12/122,7.97%,SMAD3;SOBP;PRKN;NOD1;HERC2;DCUN1D3;TP53INP2;GCNA;HABP4;UBXN10;UBXN11;MARK4
prerank,GOMF_RACEMASE_AND_EPIMERASE_ACTIVITY,0.33299309914701675,0.6480893842329019,0.9342105263157895,0.9624410146032485,1.0,3/18,11.77%,DSE;YJEFN3;DSEL
prerank,GOMF_NADPH_BINDING,-0.305521435408906,-0.6438030601737145,0.9285714285714286,1.0,1.0,2/17,7.54%,LBR;DHFR
prerank,GOMF_PHOSPHATASE_BINDING,0.41808145762584625,0.6424518740721223,0.8,0.9685753901462044,1.0,40/188,15.53%,CDH5;SMAD3;CRY2;LILRB2;GHR;PXN;STAT6;BCL2;SIRPA;ELL;MAGI2;PDLIM4;CSF1R;DLG4;EGFR;SLC6A3;HSF4;SKAP1;SYTL2;JAK3;FLT4;CSRNP2;PPP1R10;TRPC4AP;MAP3K5;MFHAS1;PPP3CB;LILRB1;STRN4;CD33;SPHK1;PPP1R27;PPP1R9B;MVP;CEP192;MYOZ2;SIGLEC11;AKAP11;PPP1R3C;CRY1
prerank,GOMF_RNA_EXONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,-0.23448262537391407,-0.6402488032741881,0.9,1.0,1.0,8/37,18.23%,EXOSC4;XRN1;CNOT6;ERI3;PARN;TOE1;EXD2;CPSF3
prerank,GOMF_PHOSPHATIDYLINOSITOL_5_PHOSPHATE_BINDING,0.3602564707805203,0.6398952856455881,0.8571428571428571,0.970204101653855,1.0,4/19,10.24%,SH3PXD2A;PLEKHA5;PLA2G4A;SH3PXD2B
prerank,GOMF_TELOMERIC_DNA_BINDING,0.3639767672107558,0.6386292459117816,0.8705882352941177,0.9699328933230696,1.0,8/38,25.65%,HMBOX1;PURA;UPF1;SMG6;TERF1;RAD50;TERF2IP;CTC1
prerank,GOMF_CALMODULIN_BINDING,0.41242592181223653,0.6382772179877911,0.8494623655913979,0.9684750331823554,1.0,37/196,14.85%,GEM;AKAP12;BASP1;CAMK2D;TTN;NGFR;ADD2;AEBP1;ADCY3;PDE1B;MYO15A;CTH;SPTBN1;ITPKC;NOS3;CACNA1C;SNTB2;FAS;MYO1F;DDX5;TRPV1;INVS;CAMK2B;PPP3CB;PDE1A;MKNK2;CAMSAP2;STRN4;SPHK1;ENKUR;FKBP8;SLC24A4;IQCF5;IQCF6;KCNQ2;RYR2;EEA1
prerank,GOMF_SYMPORTER_ACTIVITY,-0.28785103053765165,-0.6346876828811786,0.875,1.0,1.0,12/144,8.42%,SLC34A2;SLC6A14;SLC6A8;SLC15A3;SLC38A3;SLC20A2;SLC16A3;SLC39A4;SLC12A2;SLC28A3;SLC6A17;SLC5A6
prerank,GOMF_MONOATOMIC_ANION_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.2860242858123803,-0.63401635712421,1.0,1.0,1.0,2/25,7.33%,SLC6A8;SLC12A2
prerank,GOMF_GAMMA_TUBULIN_BINDING,0.3825124785866611,0.6334534963598749,0.8607594936708861,0.9730396214333682,1.0,11/29,19.79%,PDE4B;MARK4;NDN;DIXDC1;BRSK1;CENPJ;TUBGCP6;TUBGCP5;B9D2;TUBGCP2;DDX3X
prerank,GOMF_HISTONE_H4_READER_ACTIVITY,0.34564420373001153,0.6333292976288254,0.8421052631578947,0.9712945928043648,1.0,6/17,28.37%,TDRD3;L3MBTL1;BAZ2A;TAF1;BRD4;TP53BP1
prerank,GOMF_MHC_CLASS_I_PROTEIN_BINDING,0.3591664764905752,0.6322841210322917,0.8787878787878788,0.9705761607876563,1.0,3/17,10.84%,LILRB2;CD8B2;LILRB1
prerank,GOMF_PHOSPHATASE_INHIBITOR_ACTIVITY,0.3443439523681294,0.6277260801560133,0.825,0.9747701419351642,1.0,13/53,13.07%,CRY2;SIRPA;ELFN1;PHACTR1;PTN;PPP1R1A;PPP1R2C;PPP1R10;IGFBP2;TESC;PPP1R37;PPP1R27;PPP1R9B
prerank,GOMF_HISTONE_H3_READER_ACTIVITY,0.3821182283234189,0.6274912535199458,0.7558139534883721,0.9730142492983929,1.0,20/57,29.15%,TDRD3;MPHOSPH8;PHF2;CBX5;CHD1;CHD5;ZCWPW2;PWWP2A;PHF1;TAF1;SPIN1;CXXC1;PHF8;RAG2;MORC4;DPPA3;SPIN2B;CBX8;KMT2E;SGF29
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY,-0.3244450982272383,-0.6246468190335674,0.9230769230769231,1.0,1.0,3/15,12.68%,PIK3R3;PIK3CA;PIK3CG
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,-0.23668825297444449,-0.6239407537785782,1.0,1.0,1.0,8/53,11.33%,GTF2A2;TAF13;HSF1;ATF4;DRAP1;DR1;TP53;GTF2A1
prerank,GOMF_METAL_CLUSTER_BINDING,0.3515835788015609,0.6225581729765994,0.8888888888888888,0.9777024773427351,1.0,8/71,13.19%,AOX1;DPYD;RTEL1;RSAD1;REV3L;MOCS1;ACO1;NUBPL
prerank,GOMF_HISTONE_ACETYLTRANSFERASE_ACTIVITY,-0.25637827105211647,-0.6219139767767079,1.0,1.0,1.0,6/42,10.95%,GTF3C4;NAA40;MEAF6;PYGO2;HAT1;NCOA3
prerank,GOMF_PHOSPHATIDYLINOSITOL_KINASE_ACTIVITY,0.37457488889362434,0.6218450780532967,0.8354430379746836,0.9768173370569085,1.0,4/27,10.76%,PI4K2A;PIK3C2G;PIP4K2A;PIKFYVE
prerank,GOMF_EPHRIN_RECEPTOR_ACTIVITY,0.3637307656068522,0.6194422456585277,0.8055555555555556,0.9775120636986825,1.0,8/19,32.92%,NTRK1;EPHA5;EPHA2;NTRK3;EPHB4;EFNB3;EPHA7;EPHA4
prerank,GOMF_PROTEIN_CARRIER_CHAPERONE,0.35197402077426765,0.6194332968590167,0.8289473684210527,0.9755878273528189,1.0,2/37,3.88%,CLU;JDP2
prerank,GOMF_WW_DOMAIN_BINDING,0.3640234007141547,0.6192253883165635,0.863013698630137,0.973988716602429,1.0,3/22,8.19%,PPARG;TNK2;RAPGEF2
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,0.36911770234762725,0.6177620798139547,0.8571428571428571,0.9736460372595259,1.0,6/56,6.51%,BDH2;DPYD;RSAD1;ACADVL;ACOX2;TM7SF2
prerank,GOMF_TRANSLATION_REGULATOR_ACTIVITY,0.3654236719275461,0.6174295692649979,0.872093023255814,0.9721097055453295,1.0,4/50,5.01%,CIRBP;ZNF540;RARA;PURA
prerank,GOMF_ANTIPORTER_ACTIVITY,0.39158316337607424,0.6168409176118355,0.8,0.9709301573651824,1.0,31/132,24.08%,SLC7A8;SLC26A5;SLC9A9;SLC26A11;SLC9B2;SLC7A6;CLCN3;SLC18A2;SLC41A1;SLC8B1;SLC9A3;SLC25A25;SLC26A1;SLC24A4;SLC9A8;SLC9C1;SLC17A6;SLC25A26;SLC32A1;TMEM241;TMEM165;SLC25A12;SLC35D1;SLC4A9;SLC26A8;SLC7A13;SLC26A7;SLC25A6;SLC9B1;SLC35D2;SLC25A30
prerank,GOMF_LIGAND_GATED_CHANNEL_ACTIVITY,0.40558553915147977,0.6164143303913876,0.8333333333333334,0.9695451487420673,1.0,40/181,22.19%,AQP1;ABCC9;GRIA3;PKD2;KCNT1;MCOLN1;CAV1;TTYH2;KCNT2;SCNN1D;ITPR2;KCNJ13;KCNJ15;ASIC5;TRPV1;HCN4;CHRNA10;KCNK2;PKD1L3;GABRG1;RYR2;PACC1;TRPA1;KCNMB4;ZACN;BEST1;P2RX5;KCNJ8;ANO2;ASIC1;GRID1;KCNJ14;GRIA2;GRIK1;ITPR1;GABRA4;CHRNA2;CHRNA4;CHRNA9;KCNJ5
prerank,GOMF_PROTEIN_PHOSPHATASE_BINDING,0.38489424541060435,0.613355161115788,0.8222222222222222,0.9715374064617412,1.0,29/145,15.38%,CDH5;LILRB2;GHR;PXN;STAT6;BCL2;SIRPA;PDLIM4;CSF1R;DLG4;EGFR;SLC6A3;HSF4;SKAP1;JAK3;FLT4;PPP1R10;MAP3K5;MFHAS1;PPP3CB;LILRB1;STRN4;CD33;SPHK1;PPP1R9B;MVP;MYOZ2;AKAP11;PPP1R3C
prerank,GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,-0.27535635777078965,-0.6090762052780053,0.9393939393939394,1.0,1.0,4/24,11.33%,GTF2A2;DRAP1;TP53;GTF2A1
prerank,GOMF_LNCRNA_BINDING,0.3922048626539238,0.605869682649267,0.9506172839506173,0.9788925054960484,1.0,5/24,10.33%,KLF4;PPARGC1A;EEF2;RBM33;PCBP2
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_READER_ACTIVITY,-0.2508451126741631,-0.6052477208684833,0.9411764705882353,1.0,1.0,3/22,10.77%,SAYSD1;SQSTM1;RNF169
prerank,GOMF_AMIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.3743391835074779,0.6024980918555618,0.8513513513513513,0.9811547798008208,1.0,13/39,20.77%,PDPN;SLC27A1;AQP7;SLC25A47;GJA1;ABCC4;SLC13A3;AQP8;SLC15A2;SLC38A9;SLC14A2;AQP10;AQP9
prerank,GOMF_GLUTAMATE_RECEPTOR_BINDING,-0.2688441503201069,-0.5978932418851587,0.9523809523809523,1.0,1.0,6/44,10.19%,NETO2;DLG3;RASGRF1;CACNG4;NSF;SQSTM1
prerank,GOMF_VITAMIN_BINDING,0.36144352416126474,0.5978439162500978,0.8279569892473119,0.9855100106098874,1.0,29/140,16.17%,RBP4;FOLR2;CSAD;HDC;ALDH1A2;PCCA;ACACB;TAT;CTH;ALB;PYGM;ABCA4;EGLN2;OGFOD3;PHYKPL;ACCS;RLBP1;MTR;P3H3;RBP2;TCN1;TPK1;STRA6;NPC1L1;KL;SHMT1;CALB1;MMAB;CUBN
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY,-0.28320815704256086,-0.5977223999302402,0.8421052631578947,1.0,1.0,20/71,17.26%,EIF5B;MCTS1;EIF3H;EIF3E;EIF2S1;EIF2A;EIF3B;AGO2;EFL1;MTIF2;EIF6;ABCF1;GSPT1;GSPT2;GTPBP2;EIF1AD;TUFM;EIF2B3;EIF4G2;EEF2K
prerank,GOMF_MRNA_5_UTR_BINDING,0.3361298163150861,0.5911174017699729,0.8904109589041096,0.9916687012546831,1.0,5/16,23.27%,RARA;SHMT1;LARP6;DDX3X;MYH10
prerank,GOMF_ACTIN_FILAMENT_BINDING,0.3757640621682552,0.588716614010453,0.8315789473684211,0.9922495392931814,1.0,20/200,5.66%,ABL1;AVIL;SYNE1;GSN;LIMA1;ABLIM3;SYNE3;TTN;ABLIM2;CORO2B;ADD2;EEF2;BIN1;MPRIP;TRIOBP;CTNNAL1;EGFR;MYO15A;SHROOM4;SPTBN1
prerank,GOMF_METHYL_CPG_BINDING,0.3307592325918697,0.5846890304201612,0.9166666666666666,0.9947104947963907,1.0,8/25,28.63%,MBD3;ZBTB21;MECP2;CXXC5;ZBTB4;CXXC4;TET1;MBD1
prerank,GOMF_PHOSPHATASE_REGULATOR_ACTIVITY,0.35195250689756236,0.5824896692192523,0.8522727272727273,0.9952487924889789,1.0,23/116,13.07%,PPP1R12C;ZEB2;CRY2;SIRPA;VCAN;ELFN1;PHACTR1;PTN;FRS2;PPP1R1A;PPP1R2C;PPP1R15B;PPP1R10;IGFBP2;TESC;PPP4R2;PPP1R37;PPP2R5B;DMPK;CD33;PPP1R27;BMP2;PPP1R9B
prerank,GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING,-0.2562683524620082,-0.5805242760648265,0.9166666666666666,1.0,1.0,13/58,14.83%,GTF2A2;RPRD1A;RTRAF;DRAP1;RPRD2;TP53;NCOA3;GTF2A1;AGO2;WDR43;WAC;SMYD2;RUVBL1
prerank,GOMF_NEUTRAL_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.332148971642724,0.5774670183738979,0.896551724137931,0.9988471819594567,1.0,6/41,14.35%,SLC7A8;SLC38A6;SLC43A1;SLC38A2;SLC36A1;SLC6A19
prerank,GOMF_LIGAND_GATED_SODIUM_CHANNEL_ACTIVITY,0.35023409671103545,0.5753907811523262,0.9444444444444444,0.9994957031597953,1.0,4/18,20.32%,SCNN1D;ASIC5;ASIC1;GRIK1
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY,-0.2618756764146557,-0.572996659795806,1.0,1.0,1.0,5/33,12.52%,SRD5A2;DHRS1;NSDHL;HSD17B10;RDH14
prerank,GOMF_LIGASE_ACTIVITY,0.36335282092264526,0.5729516711628498,0.8571428571428571,1.0,1.0,25/141,19.40%,TTLL3;ACSL4;ACSS3;RIMKLB;PCCA;ACACB;SLC27A1;FPGS;ACSS2;DPH6;CAPN3;TTLL4;TTLL11;GHDC;GLUL;AARS2;ACSM6;ACSF3;ATP5F1D;WARS2;BTRC;MARS2;ACSM1;MT-ATP6;TPGS1
prerank,GOMF_GTP_DEPENDENT_PROTEIN_BINDING,0.3551356472249668,0.5712263295836056,0.875,1.0,1.0,7/20,32.21%,EEA1;UNC13B;PARD6A;RAB34;DNM1L;AP1G1;ARFIP2
prerank,GOMF_NUCLEOSIDE_MONOPHOSPHATE_KINASE_ACTIVITY,-0.28585550320344066,-0.5703861700912674,0.9583333333333334,1.0,1.0,4/17,16.43%,CMPK1;CMPK2;GUK1;CASK
prerank,GOMF_PROTEIN_TYROSINE_KINASE_BINDING,0.35976169005707587,0.5701072987321394,0.8604651162790697,1.0,1.0,16/112,10.60%,CDH5;GHR;SIRPA;SHC2;LRP4;PTPN2;CRK;FRS2;GAB2;GAS6;DUSP22;DOCK4;BMPR2;FIZ1;SH2B3;PITPNM2
prerank,GOMF_GLYCOSYLTRANSFERASE_ACTIVITY,0.36413313887424453,0.5674309719165979,0.9263157894736842,1.0,1.0,37/258,12.92%,ST6GALNAC6;NAMPT;GALNT15;HAS1;UGCG;GYG2;GALNT16;TMTC1;TMTC2;GLT8D2;GALNT8;HAS2;ST3GAL3;CHSY1;UGGT2;GXYLT2;GALNT12;ABO;POGLUT2;PYGM;XYLT1;LFNG;MFNG;UGT2B4;SIRT3;GALNT17;ART4;UGT1A8;TYMP;GBGT1;CERCAM;RFNG;ST8SIA5;SIRT2;ST8SIA2;HAS3;SIRT6
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA,-0.27636411371689423,-0.5672741498143794,1.0,1.0,1.0,6/22,13.96%,METTL5;BUD23;TFB2M;TSR3;NSUN4;MRM2
prerank,GOMF_PHOSPHATIDYLINOSITOL_BINDING,0.3603772141597684,0.5564909866929507,0.9361702127659575,1.0,1.0,83/274,23.75%,AVIL;GSN;SNX21;PLEKHA4;SNX33;NISCH;PHLDA1;NCF4;PARD3B;SH3PXD2A;OSBPL5;ARAP1;WIPI1;SYTL2;GAB2;ARHGAP33;DNM1;PHF12;ITPR2;PLEKHA5;CERT1;TECPR1;TRPV1;PIK3C2G;PLA2G4A;HS1BP3;SH3PXD2B;PITPNM2;SLC9A3;PLD1;DEFB4A;PXK;RLBP1;SNX9;FGD2;ADAP2;INTU;ESYT1;FZD7;ATG2A;ZCCHC14;FUNDC2;FES;TOM1L2;EEA1;ZFYVE28;PITPNC1;GSDMD;DENND1A;EXOC7;SNX30;FCHSD2;SYT9;EXOC1;APPL2;SNX29;WDR45;ADAP1;ZFYVE16;VPS13B;NRGN;WDFY3;PIRT;FRMPD4;PITPNM1;NUMA1;ITPR1;SYT5;MARK1;OSBPL8;THY1;SNX31;RAG2;ARHGAP9;ARAP3;RBSN;GGA1;KCNQ1;RCSD1;MYO1G;PLCB1;RUBCNL;FRMPD2
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING,0.3571669054409365,0.5557699867984838,0.9278350515463918,1.0,1.0,40/300,11.92%,SMAD3;CDKN1A;PER1;WBP1L;PRKN;DTX1;HERC2;PPARGC1A;CLU;NKD2;EGR2;MYC;BCL2;POLR2A;NGFR;RHOBTB3;TXNIP;TRAF5;TRIOBP;EGFR;ABI2;CRK;TNK2;RB1;CDK5RAP3;NLK;SKI;ARRB2;FHIT;PRKAR1A;CKB;SHPRH;APBB1;MFHAS1;PCBP2;GGN;SLF2;DET1;SNX9;TNFRSF1B
prerank,GOMF_NUCLEAR_ESTROGEN_RECEPTOR_BINDING,0.3099153831636132,0.5547215938748801,0.9411764705882353,1.0,1.0,4/38,10.42%,TACC1;ARID5A;WIPI1;NCOA1
prerank,GOMF_GTPASE_BINDING,0.3615883602043724,0.554679589775152,0.9479166666666666,1.0,1.0,53/303,15.22%,LRRK2;CDC42EP2;CDC42EP4;PLEKHG1;MLPH;SGSM2;ADCYAP1R1;RASIP1;NGFR;RHOBTB3;DOCK1;BIN1;CDC42EP5;ABCA1;DIAPH2;NCF2;DOCK11;TRIOBP;GNB3;CAV1;SPTBN1;ABI2;KCTD13;RILPL1;DVL2;SYTL2;TNPO2;AKAP13;RPH3AL;DENND5B;MYCBP2;DOCK4;RILPL2;FMNL1;VPS9D1;SRGAP1;NOX1;DAAM2;RRAGB;CHM;GIT2;FGD2;FMNL2;RASSF1;RAB11FIP3;RNF152;MAP3K11;YBX3;WAS;RPTOR;IPO4;NPC1L1;RCC2
prerank,GOMF_RECEPTOR_TYROSINE_KINASE_BINDING,0.3509276893922418,0.5540609965483999,0.8588235294117647,1.0,1.0,22/77,21.17%,SHC2;LRP4;PTPN2;CRK;FRS2;GAB2;GAS6;DOCK4;FIZ1;SH2B3;PITPNM2;NRG3;DOK2;DGKQ;TRADD;IRS2;PSPN;RNF41;SH2B2;PITPNM1;ALKAL1;SH2B1
prerank,GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,0.2946021017557548,0.5524300855463008,0.975,1.0,1.0,5/20,21.34%,PRKD1;PRKCE;DGKQ;PRKCG;PKN1
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA,0.3192128376349641,0.5501396422887626,0.9418604651162791,1.0,1.0,17/71,29.01%,DHX38;DDX51;UPF1;DDX5;YTHDC2;MOV10L1;DDX59;DDX17;DDX3X;DDX19A;TDRD12;MTREX;DDX46;DDX56;DDX4;DHX34;DHX15
prerank,GOMF_PROTEIN_PHOSPHATASE_2A_BINDING,0.32417045599759736,0.5489794513286341,0.9473684210526315,1.0,1.0,5/27,12.32%,BCL2;SLC6A3;MFHAS1;STRN4;SPHK1
prerank,GOMF_RIBOSOME_BINDING,-0.277834257951836,-0.5474809189459967,0.9,1.0,1.0,30/96,18.63%,NDUFAB1;SEC61A1;MCTS1;SERBP1;NAA10;DAP;UCHL1;SEC61B;MTRES1;TMCO1;EIF2S1;ABCE1;EIF2A;NMD3;EFL1;MALSU1;MTIF2;EIF6;NME1;ABCF1;C1QBP;NAA15;DHX9;MAIP1;SEC61G;NEMF;SRP19;UNG;SBDS;ZNF598
prerank,GOMF_DIPEPTIDASE_ACTIVITY,0.33381769440031644,0.5468703178490245,0.9571428571428572,1.0,1.0,2/17,9.47%,DPEP2;NAALAD2
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ONE_CARBON_GROUPS,0.34606677985981166,0.5413565960701372,0.8979591836734694,1.0,1.0,32/200,17.26%,PRDM5;SETD7;AMT;EZH1;PRDM2;SETD1B;TRMT9B;PRDM6;AS3MT;METTL21C;KMT2D;EEF1AKMT3;TYW3;NNMT;DOT1L;MECOM;TRMT1;SETBP1;ZCCHC4;PRDM8;MTR;NSUN3;NOP2;SMYD1;SHMT1;MEPCE;GAMT;NDUFAF7;ASMT;HNMT;METTL24;SETMAR
prerank,GOMF_HISTONE_BINDING,-0.29342079207662514,-0.5344277002484326,1.0,1.0,1.0,41/199,10.43%,DEK;MCM2;CBX3;EZH2;RCC1;CKS1B;SMARCC1;TBL1XR1;SMARCA5;TONSL;KDM5B;STAT1;ANP32E;TRIM24;PARP9;NCAPD3;ASF1A;RBBP7;VPS72;SET;HJURP;PSME4;HDAC2;KDM1B;CKS2;SSRP1;ATAD2;CBX2;TBL1X;SMARCA2;CHD6;BRD7;JAK2;L3MBTL4;PYGO2;DTX3L;PHF6;RSF1;UHRF1;HAT1;CHAF1B
prerank,GOMF_ENZYME_SUBSTRATE_ADAPTOR_ACTIVITY,0.33502639316004545,0.5336206296074268,0.9294117647058824,1.0,1.0,36/134,24.44%,SOCS2;SPSB1;KLHL15;KLHL3;NMNAT2;ARRDC4;CDK5RAP3;KLHDC1;PPP1R10;SOCS7;TRPC4AP;ASB1;FBXO31;KLHL10;DET1;ANKRD9;FBXO38;SPSB3;RPTOR;ARMC5;PRAMEF11;FBXW7;BTRC;PRAMEF10;GFI1;FBXO46;ZSWIM8;CCIN;KLHL2;PRAMEF18;KLHL22;FZR1;EPC1;FBXW8;DAW1;PRAMEF19
prerank,GOMF_HISTONE_H3K9ME2_3_READER_ACTIVITY,0.3335939750413426,0.5318480911195168,0.9705882352941176,1.0,1.0,2/15,13.48%,MPHOSPH8;CBX5
prerank,GOMF_SECONDARY_ACTIVE_MONOCARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.30840431031549365,0.5299062206720905,0.9714285714285714,1.0,1.0,6/19,22.11%,SLC16A7;SLC5A12;SLC10A6;SLC10A4;SLC32A1;SLC6A1
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_BINDING,0.3248249816906788,0.5294496204093336,0.9333333333333333,1.0,1.0,51/179,23.54%,AVIL;GSN;SNX21;PLEKHA4;PHLDA1;NCF4;SH3PXD2A;OSBPL5;ARAP1;WIPI1;SYTL2;GAB2;DNM1;PLEKHA5;CERT1;TECPR1;PLA2G4A;SH3PXD2B;DEFB4A;RLBP1;FGD2;ADAP2;FZD7;ATG2A;FUNDC2;ZFYVE28;GSDMD;DENND1A;EXOC7;FCHSD2;SYT9;EXOC1;WDR45;ADAP1;ZFYVE16;VPS13B;NRGN;PIRT;FRMPD4;SYT5;MARK1;OSBPL8;RAG2;ARHGAP9;ARAP3;RBSN;KCNQ1;RCSD1;MYO1G;PLCB1;RUBCNL
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES,0.32078354357211325,0.528399411696504,0.9285714285714286,1.0,1.0,17/59,25.73%,FHIT;HDAC7;HDAC10;NDST2;NAALAD2;SIRT2;ASPA;SIRT6;TGM2;NAAA;HDAC4;PGLYRP3;UPB1;KLK3;HDAC9;ACY3;NDST1
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_BINDING,0.3130981222398506,0.5283208519624931,0.9659090909090909,1.0,1.0,13/107,11.91%,AVIL;GSN;SNX21;PLEKHA4;SH3PXD2A;WIPI1;SYTL2;DNM1;PLEKHA5;SH3PXD2B;DEFB4A;RLBP1;ADAP2
prerank,GOMF_HEXOSYLTRANSFERASE_ACTIVITY,0.3338381658316311,0.5272300163207232,0.9456521739130435,1.0,1.0,24/188,11.46%,GALNT15;HAS1;UGCG;GYG2;GALNT16;TMTC1;TMTC2;GALNT8;HAS2;CHSY1;UGGT2;GALNT12;ABO;POGLUT2;PYGM;LFNG;MFNG;UGT2B4;GALNT17;UGT1A8;TYMP;GBGT1;CERCAM;RFNG
prerank,GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,0.2943562819675642,0.5259528106695066,0.958904109589041,1.0,1.0,5/23,16.70%,REV3L;REV1;POLN;POLE4;POLL
prerank,GOMF_HSP90_PROTEIN_BINDING,0.29058550442178294,0.5233580223939649,0.9864864864864865,1.0,1.0,5/37,16.04%,CYP2E1;GUCY1B1;NR3C1;ERN1;USP19
prerank,GOMF_S_ADENOSYLMETHIONINE_DEPENDENT_METHYLTRANSFERASE_ACTIVITY,0.3252701327337792,0.518980552354162,0.9375,1.0,1.0,26/155,17.26%,SETD7;EZH1;PRDM2;SETD1B;TRMT9B;PRDM6;AS3MT;METTL21C;KMT2D;EEF1AKMT3;NNMT;DOT1L;MECOM;TRMT1;SETBP1;ZCCHC4;PRDM8;NSUN3;NOP2;SMYD1;MEPCE;GAMT;NDUFAF7;ASMT;HNMT;SETMAR
prerank,GOMF_MANGANESE_ION_BINDING,0.30578210324820526,0.517736060990048,0.9367088607594937,1.0,1.0,8/69,15.16%,ABL1;FAM20C;PIM1;ABO;NUDT16;CDIPT;ABL2;ADPRM
prerank,GOMF_TRNA_BINDING,0.31778362762003776,0.5120456944160611,0.8977272727272727,1.0,1.0,9/64,18.48%,SLFN11;TRMT9B;TRMT1;ELP5;NSUN3;CTU2;AARS2;WDR6;PUS1
prerank,GOMF_UBIQUITIN_UBIQUITIN_LIGASE_ACTIVITY,0.29976604901602966,0.5101069930874731,0.9682539682539683,1.0,1.0,4/16,19.98%,PELI2;UBE4B;PPIL2;UBOX5
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_BINDING,0.28747596759888927,0.5082854763048608,0.9696969696969697,1.0,1.0,5/15,23.75%,SNX9;EEA1;ZFYVE16;WDFY3;FRMPD2
prerank,GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY,0.28415249068025633,0.5069299279852264,0.987012987012987,1.0,1.0,4/19,15.71%,SMARCA1;CHD3;CHD1;CHD5
prerank,GOMF_UBIQUITIN_BINDING,0.29154207315296865,0.50561241833115,0.9782608695652174,1.0,1.0,7/103,7.97%,SMAD3;PRKN;NOD1;TP53INP2;UBXN10;UBXN11;MARK4
prerank,GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,0.3036117655402013,0.5047329615518683,0.9518072289156626,1.0,1.0,5/50,10.50%,ATP8B2;ABCA1;PLSCR4;ABCA4;VMP1
