Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C4_OSTEOCLAST,-0.4334669638221174,-0.9458163830544036,0.7142857142857143,0.698107536158819,1.0,32/420,4.13%,MYO10;PPP1R14B;SPR;FHL2;ATP6V1C1;UQCRC1;OXR1;PTTG1;CCT3;BACE2;NME4;FNBP1L;FAIM;CYC1;CHCHD3;APP;NDUFA4;PKM;TPGS2;ANXA2;ACTN1;UQCRH;SPINT1;RAI14;TSPAN15;PFKP;SLC39A1;ATP6V0E1;CUTA;PRXL2A;NAA10;ATP6V0B
prerank,HU_FETAL_RETINA_AMACRINE,0.6166989379076675,0.9429758970902802,0.5625,0.7361403973560804,1.0,9/60,4.92%,FBXW7;MEIS1;ZNF385D;DLG2;RUNX1T1;RERE;TUBB2B;MAB21L1;LUC7L3
prerank,DESCARTES_MAIN_FETAL_PARIETAL_AND_CHIEF_CELLS,-0.4941889080752293,-0.9392323463468222,0.4838709677419355,0.7130984901461627,1.0,5/93,2.51%,MAP3K21;FAM162A;GCNT2;PSCA;GPT2
prerank,BUSSLINGER_DUODENAL_EC_CELLS,0.6452191200189432,0.9376358834916442,0.5666666666666667,0.7485464132657644,1.0,4/31,5.92%,TFF3;TIMP1;SCG2;PCSK1
prerank,DESCARTES_FETAL_LUNG_CILIATED_EPITHELIAL_CELLS,0.48944985142802544,0.9358771695903741,0.7159090909090909,0.7510318827622549,1.0,11/364,5.64%,SAXO2;DERL3;DTHD1;LCA5;CAPN8;SLC44A4;TMC5;CFAP69;SPAG16;TMEM67;TPPP3
prerank,DESCARTES_FETAL_HEART_SMOOTH_MUSCLE_CELLS,0.6281219927738627,0.9348887144273881,0.6779661016949152,0.7517809744919697,1.0,7/37,4.71%,ABCC9;CYGB;MYH11;LMOD1;ENPEP;HIGD1B;PDGFRB
prerank,DESCARTES_FETAL_STOMACH_PARIETAL_AND_CHIEF_CELLS,-0.5776136204083024,-0.933855794726644,0.6222222222222222,0.7273767191843983,1.0,2/37,2.51%,FAM162A;GPT2
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_HORIZONTAL_BASAL_CELLS,-0.5907675637224203,-0.9329244965244998,0.5641025641025641,0.7265930802929152,1.0,5/18,2.74%,KRT17;KRT5;F3;S100A2;KRT15
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,-0.5951411424114506,-0.9273558023818629,0.5641025641025641,0.7387942527033032,1.0,2/30,1.40%,MARCKSL1;CALB2
prerank,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,0.5378655129119942,0.9265770146186613,0.6024096385542169,0.7703363001600825,1.0,12/118,5.53%,MSI2;ANK2;EGF;SKAP1;TACC1;LAMB1;MECOM;RNPC3;ERBB4;CYFIP2;BICDL1;PLCB1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,0.524573655905435,0.9239492242352733,0.684931506849315,0.774474017981584,1.0,15/101,5.58%,TFPI;CXCL2;CTSW;CFH;FNBP1;CAPN8;TIMP1;SCGB3A1;BCL6;ATP2A3;CH25H;MLPH;RUNX1;ADRA2A;ADAM28
prerank,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,-0.5915363425953071,-0.9228617133885603,0.631578947368421,0.7476165147250912,1.0,5/35,2.42%,CAPS;TACSTD2;MUC1;CP;ELF3
prerank,HAY_BONE_MARROW_CD34_POS_HSC,-0.4467521404358399,-0.9212576886599894,0.5769230769230769,0.748664981208057,1.0,11/99,3.49%,LAPTM4B;KRT8;ATP1B1;PROM1;PLOD2;CBX2;BST2;MFAP2;DSG2;NPR3;PCBD1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MID_AIRWAY_SMC_1_CELL,0.5863494963269765,0.9208832394850468,0.625,0.7798236572964105,1.0,10/64,5.60%,TRAF5;ZEB1;CHRDL1;MYH11;HTRA1;LTBP2;LMOD1;IGF1;PLXNA4;ENTPD1
prerank,AIZARANI_LIVER_C14_HEPATOCYTES_2,0.5058414914213447,0.9185359050551184,0.675,0.7843822590668573,1.0,16/208,5.16%,TMEM176A;ALDH1A1;RBP5;C3;MT2A;GPX3;TAT;PRG4;CFH;SERPINF1;C1R;PLA2G2A;AZGP1;IGFBP4;APOE;TMEM176B
prerank,HE_LIM_SUN_FETAL_LUNG_C7_TM4SF4_POS_CHODL_POS_NEURON_CELL,0.5895632507659687,0.9181036618505994,0.6142857142857143,0.7837585827517517,1.0,4/47,3.93%,SYNPO2;POU2F2;TSHZ3;ABCB1
prerank,DESCARTES_FETAL_STOMACH_PDE1C_ACSM3_POSITIVE_CELLS,-0.5540683366622414,-0.9177347322954833,0.5952380952380952,0.753604542980732,1.0,3/22,3.40%,FOXI1;TFCP2L1;STAC2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C4_CANCER_ASSOCIATED_FIBROBLAST,0.5107661299313286,0.9174352561307395,0.6486486486486487,0.7834650373840023,1.0,24/152,5.51%,CCDC80;EMILIN1;CYBRD1;MFAP4;CPXM1;COL1A1;CCDC3;LAMB1;LRP1;FOXP1;CFH;DAB2;COL14A1;LTBP2;ABI3BP;FAP;VCAN;UGCG;FBN1;FAM118A;SPON1;FGF7;MMP23B;SFRP2
prerank,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,0.5281663979243535,0.9167785278246039,0.6363636363636364,0.7833252240559965,1.0,4/102,4.42%,ROBO1;RNASE1;LDB2;TSPAN7
prerank,TRAVAGLINI_LUNG_MYOFIBROBLAST_CELL,0.573945835925332,0.914632269120708,0.5857142857142857,0.7864670467884356,1.0,14/61,4.93%,ROBO1;COL1A1;PSTPIP1;COL3A1;CFH;CXCL14;LTBP2;VCAN;GEM;MMP2;PKIG;VIM;TGFBR3;CYSLTR1
prerank,DESCARTES_MAIN_FETAL_AMACRINE_CELLS,-0.5489877516854595,-0.9135934664056996,0.43243243243243246,0.7619065745691307,1.0,2/16,4.07%,FIBCD1;RCN1
prerank,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,0.5615804534805128,0.9126952218957691,0.6666666666666666,0.7890963996453887,1.0,5/75,5.92%,SFRP4;CHRD;CPE;TFF1;PCSK1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_PIGMENTED_CILIARY_BODY_CELLS,0.5366020895569495,0.909195031373388,0.6794871794871795,0.7963870150605938,1.0,9/111,5.35%,CDK5RAP3;KLHL3;MSI2;ACSS1;CTSK;SPARCL1;PLTP;APBB3;LENG8
prerank,BUSSLINGER_DUODENAL_MATURE_ENTEROCYTES,0.48068539682349865,0.9045375115580218,0.7023809523809523,0.8060417669143614,1.0,21/246,5.78%,SELENOP;ATP8B2;MAF;COL17A1;SLC40A1;LRP1;GPCPD1;LAMA3;CAMK2N1;ACHE;ENPEP;TMC5;AHNAK;TNFRSF1A;DGKA;ADIRF;MICAL1;IGFBP4;ATP2B1;STAT6;CD36
prerank,VANGURP_PANCREATIC_ALPHA_CELL,0.5974707233085413,0.9038584597396816,0.546875,0.8063711179401312,1.0,6/36,5.16%,TMEM176A;ALDH1A1;SLC7A2;GPX3;FAP;TMEM176B
prerank,CUI_DEVELOPING_HEART_ENDOCARDIAL_CELL,-0.4866982514698141,-0.902505439936806,0.6341463414634146,0.7835382412482101,1.0,6/49,3.34%,ATP1B1;QSOX1;FOXC1;DSG2;NPR3;NT5E
prerank,HE_LIM_SUN_FETAL_LUNG_C0_RESTING_CHONDROCYTE,0.5207194712268733,0.9015106527021394,0.6973684210526315,0.8102666917944618,1.0,12/107,5.15%,COL15A1;YPEL2;SNORC;IL16;PDPN;PRRX1;CFH;CHST11;FRZB;STEAP1;ITM2A;DOCK8
prerank,ZHONG_PFC_C1_ASTROCYTE,-0.5568630937978083,-0.8994724691499254,0.6153846153846154,0.7858545204270945,1.0,6/27,3.57%,DHCR7;ANOS1;AGT;EFNA1;LRATD2;CD82
prerank,DESCARTES_FETAL_STOMACH_ENS_NEURONS,0.5610968865361725,0.8992715087155979,0.6119402985074627,0.813051623499525,1.0,2/62,2.92%,ANKRD29;TUBB2B
prerank,GAO_SMALL_INTESTINE_24W_C6_GOBLET_CELLS,0.5732657919803378,0.897422516007248,0.5915492957746479,0.8158886690954883,1.0,4/40,5.32%,RNASE1;ESR1;MYO1F;TFF1
prerank,ZHONG_PFC_C9_ORG_OTHER,-0.46593121135984694,-0.8954417195509874,0.631578947368421,0.7903672390415095,1.0,8/80,3.53%,S100A16;BMP7;F3;MGST3;ITGB8;TSPO;LGALS3;DBI
prerank,FAN_EMBRYONIC_CTX_ASTROCYTE_1,0.5419557202366263,0.8951552988258872,0.6805555555555556,0.8204216216868487,1.0,10/77,5.40%,RAMP3;DCN;GPX3;CHRDL1;SPARCL1;OAF;CXCL14;CPNE5;CXCR4;TCIM
prerank,DESCARTES_FETAL_HEART_ENDOCARDIAL_CELLS,-0.5829928856431901,-0.8935066848269458,0.7,0.7896178910552009,1.0,2/30,2.62%,QSOX1;FOXC1
prerank,BUSSLINGER_DUODENAL_TUFT_CELLS,0.5435995447615763,0.8908667745960887,0.6212121212121212,0.8293027726533121,1.0,14/75,5.16%,CHD9;TMEM176A;ITPR2;FYB1;MT2A;AVIL;PIK3CG;SPIB;ATP2A3;AZGP1;LUC7L3;ALOX5;PIK3R5;TMEM176B
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYL4_POS_SMC_CELL,0.5123243729243203,0.8904737518437603,0.6986301369863014,0.8284934569703581,1.0,13/115,4.78%,SYNPO2;TRAF5;ZEB1;RALGPS2;MYH11;PDLIM4;TUBB2B;HTRA1;CXCL14;LMOD1;FST;ATP2A3;IGF1
prerank,BUSSLINGER_GASTRIC_REG3A_POSITIVE_CELLS,-0.5052292087166185,-0.890384884088665,0.5116279069767442,0.7932158198785366,1.0,6/33,2.88%,CXCL11;LTF;LCN2;CD24;CXCL10;IFI27
prerank,HE_LIM_SUN_FETAL_LUNG_C6_MUC16_POS_CILIATED_CELL,-0.48693170557692794,-0.8872533423212957,0.7222222222222222,0.7960462313891435,1.0,6/58,3.57%,MAOB;PITX1;CP;CCN2;KRT7;CD82
prerank,DESCARTES_FETAL_SPLEEN_ERYTHROBLASTS,-0.5108694911462192,-0.8849776551620313,0.6129032258064516,0.7960031409126167,1.0,4/55,3.12%,PCLAF;CDC25A;EPCAM;TESMIN
prerank,MENON_FETAL_KIDNEY_4_PODOCYTES,0.4778044503943843,0.8847574606484084,0.7469879518072289,0.840861888866247,1.0,25/191,5.64%,TMSB4X;SELENOP;EVL;CPXM1;DST;EFNB2;SPOCK2;ADAMTS9;CXCL12;TSC22D3;HTRA1;ENPEP;AHNAK;COL4A4;THSD7A;PLTP;CLDN5;VIM;CIRBP;IQGAP2;TGFBR3;LUC7L3;MPHOSPH8;TXNIP;TPPP3
prerank,DESCARTES_MAIN_FETAL_EPICARDIAL_FAT_CELLS,-0.5058512637361472,-0.8827471561513117,0.5641025641025641,0.7970140292149233,1.0,5/36,3.21%,S100A10;KLK5;CALB2;CA9;MSLN
prerank,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,0.47322879924816896,0.8824863709896393,0.7160493827160493,0.8442015494830822,1.0,27/204,5.68%,EGR1;FOS;ALDH1A1;FOSB;CCN1;NOP53;FGL2;EEF1B2;EEF2;ZFP36;RHOB;JUND;DUSP1;LSP1;ZBTB20;PDLIM4;TUBB2B;CXCL14;AKR1B1;CST3;BTG2;IER2;VIM;CIRBP;APOE;JUNB;SPRY1
prerank,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,0.4820174317709042,0.8819491279820267,0.8554216867469879,0.843956994535229,1.0,16/202,5.66%,SYNPO2;FAS;COL17A1;SLIT3;RBMS3;ZNF483;ACHE;ENPEP;SLCO2A1;BNC2;PLTP;CLEC1A;FAM20A;AFAP1L2;PAPLN;SYNE1
prerank,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,0.536484608280261,0.8804363919296609,0.7746478873239436,0.8459056600358391,1.0,11/90,4.39%,FOSB;GRAP2;CNRIP1;SLC40A1;PIM2;JUND;POU2F2;RAB11FIP1;PLEK;TSPYL2;VIM
prerank,GAO_SMALL_INTESTINE_24W_C4_ENTEROCYTE_PROGENITOR_SUBTYPE_2,-0.4784553374672794,-0.8801823016181817,0.6333333333333333,0.7971868627815579,1.0,6/92,3.58%,S100A9;RAB25;ATP1B3;AGT;RARRES1;CFB
prerank,HU_FETAL_RETINA_RPE,0.4677158810980261,0.8798016307868385,0.8072289156626506,0.8457426491295555,1.0,29/271,5.25%,CCDC80;RNASE1;KLHL3;CCND2;PRKCQ;GNG11;UTRN;ENPP2;SLC7A2;TACC1;PDPN;CPVL;COL1A2;SLC7A8;PTGDS;LPL;CST3;SERPINF1;SESN3;GEM;FBN1;PLTP;IGFBP7;VIM;FRZB;IQGAP2;PDGFRB;APOE;COLEC12
prerank,DESCARTES_FETAL_STOMACH_CILIATED_EPITHELIAL_CELLS,0.47353566438799705,0.8792705659569958,0.8518518518518519,0.8454124205839231,1.0,8/234,6.83%,SAXO2;DTHD1;CFAP69;TMEM67;TPPP3;SPEF2;NEK10;ULK4
prerank,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,-0.4027697443394746,-0.8766979423826713,0.9523809523809523,0.8004301146057923,1.0,4/171,3.51%,GABBR2;CRABP1;SEPTIN3;ACAT2
prerank,DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS,0.47463967323612616,0.8702044121117484,0.7777777777777778,0.8649807271624821,1.0,7/129,5.18%,PLCL2;AFF1;IGHA1;DAB2;SLC38A1;CD200;ZNF703
prerank,DESCARTES_FETAL_INTESTINE_ERYTHROBLASTS,-0.4271715815271292,-0.8668274044844405,0.8260869565217391,0.8170641386461265,1.0,6/136,2.95%,FAM210B;BPGM;EIF2AK1;SLC2A1;MED8;PDCD10
prerank,DESCARTES_MAIN_FETAL_ISLET_ENDOCRINE_CELLS,-0.4464121861146283,-0.8657984935828966,0.6470588235294118,0.8152835220843762,1.0,2/55,2.01%,CNIH2;PCSK1N
prerank,HE_LIM_SUN_FETAL_LUNG_C2_S100A12_HI_CLASSICAL_MONOCYTE,0.6086811096484694,0.8656764583837493,0.6818181818181818,0.8742669285210056,1.0,4/33,3.41%,G0S2;LRRK2;THBS1;VCAN
prerank,TRAVAGLINI_LUNG_VASCULAR_SMOOTH_MUSCLE_CELL,0.5202426961788116,0.8635648222003965,0.6666666666666666,0.8775073970132442,1.0,15/57,6.08%,ESAM;SYTL2;ARHGDIB;CAV1;SEMA5A;LMOD1;RGS5;EPAS1;IGFBP7;FRZB;JAG1;HEYL;LRRC32;PARM1;NOTCH3
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C2_GRANULATING_CANCER_ASSOCIATED_FIBROBLAST,0.4678865618458412,0.8633587550749352,0.8024691358024691,0.8762804693215485,1.0,16/165,5.23%,LY96;SLC2A3;SERPINE1;EVI2A;TNFAIP6;HMOX1;TIMP1;AKAP12;PLTP;CFD;VIM;RAC2;APOD;APOE;TMEM176B;TXNIP
prerank,DESCARTES_FETAL_STOMACH_ERYTHROBLASTS,0.520979932301103,0.8603649950668473,0.7428571428571429,0.8814137085795561,1.0,6/90,3.53%,RIPOR3;HBA2;TSPAN32;TRAK2;TENT5C;SNCA
prerank,DESCARTES_FETAL_PANCREAS_LYMPHATIC_ENDOTHELIAL_CELLS,0.5751836995156763,0.8586826091764175,0.6875,0.8839141119187732,1.0,12/44,8.76%,TLL1;TFPI;PTGS2;MMRN1;BMPER;BMP6;PGM5;ANO9;STON2;CEMIP;TRMT9B;RALGAPA2
prerank,ZHONG_PFC_MAJOR_TYPES_ASTROCYTES,0.45742475869199106,0.8576024165204049,0.9111111111111111,0.8849150066260464,1.0,32/309,5.76%,CCDC80;ITPR2;TFPI;MEIS1;RAMP3;GNG11;MT2A;DCN;PDPN;GPX3;S1PR1;SPARCL1;HTRA1;CXCL14;CST3;VCAM1;TIMP1;AASS;CPNE5;EDNRB;SPRY2;PLTP;VIM;TSPAN7;SPON1;PDGFRB;IGFBP4;APOE;TCIM;GPR137B;SPRY1;TTYH2
prerank,DESCARTES_FETAL_INTESTINE_CHROMAFFIN_CELLS,0.50877943912327,0.8561097306323786,0.8,0.8868197693840965,1.0,5/85,7.46%,GLRA3;SCG2;PCSK1;KCNK17;CEP126
prerank,HAY_BONE_MARROW_CD34_POS_PRE_PC,0.5013243098266555,0.8552204581277515,0.7837837837837838,0.8869042587373698,1.0,10/104,4.92%,CHD9;TP53INP1;ERO1B;MDM4;SOCS2;NAV1;S1PR4;EBF1;AKAP12;LUC7L3
prerank,TRAVAGLINI_LUNG_BASAL_CELL,0.47514802569730696,0.851481437647574,0.7692307692307693,0.8935238187895572,1.0,22/146,5.55%,SLC38A2;G0S2;CCND2;LTBP4;MT2A;DST;DCN;PDPN;TCF4;CFH;ABI3BP;SERPINF1;TIMP1;C1R;UGCG;EPAS1;IGFBP7;IGFBP4;APOD;BASP1;CH25H;JUNB
prerank,DESCARTES_FETAL_PANCREAS_ACINAR_CELLS,-0.4457103858658404,-0.8510426317445368,0.6666666666666666,0.8401996000592505,1.0,3/67,2.77%,NCCRP1;CLPSL1;ERP27
prerank,HU_FETAL_RETINA_PHOTORECEPTOR,-0.41453899642423053,-0.8489303446189249,0.8181818181818182,0.8399292985188148,1.0,2/64,2.72%,PROM1;NDRG1
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C1_OSSIFICATION_STROMAL_CELL,0.45921205896012196,0.8449524440741015,0.8875,0.9063915832609155,1.0,17/182,5.36%,SLC38A2;CCND2;FOSB;MAF;SRPX;SLC40A1;KLF9;PDCD4;KLF2;FGFR1;NFIL3;PLA2G2A;NR4A1;EGR2;SRSF5;DDX5;FBLN7
prerank,DESCARTES_MAIN_FETAL_MESOTHELIAL_CELLS,0.6008259812503656,0.8448851036559383,0.6551724137931034,0.9046134346342157,1.0,4/21,5.53%,HAS1;PODN;GFPT2;PLCB1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_3_CELL,0.46632365403904885,0.8440102985050941,0.8072289156626506,0.9047625043653945,1.0,25/165,4.86%,ZEB1;CFI;ADAMTS10;PITPNC1;CCDC3;PTGIS;PDPN;MEIS3;EFNB2;ADAMTS9;DOCK11;PRRX1;PDLIM4;TUBB2B;SERPINF1;ADAMTSL1;SLC38A1;LDB2;PDE3A;FST;PDGFD;RELN;RAC2;IQGAP2;ITM2A
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_SCHWANN_CELLS,0.500584401695535,0.8435377044817441,0.8356164383561644,0.9039733955113975,1.0,5/89,5.08%,KAT2B;COL5A3;PPP1R12C;N4BP2L2;ARHGEF6
prerank,HE_LIM_SUN_FETAL_LUNG_C2_NEUTROPHIL_CELL,0.5219944502483044,0.8428145271731653,0.7702702702702703,0.9037367145372823,1.0,6/60,4.87%,G0S2;ECE1;LRRK2;THBS1;TNFAIP6;CYFIP2
prerank,GAUTAM_EYE_CORNEA_CYTOTOXIC_T_CELLS,-0.41295812870112963,-0.8422915900270455,0.9047619047619048,0.8485875326603008,1.0,4/132,1.97%,NUSAP1;RAB12;XRCC2;CENPF
prerank,TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,0.4680150265879788,0.839942945825411,0.8227848101265823,0.9084739979177685,1.0,18/135,5.60%,ESAM;SYNPO2;NTN4;CCN5;RASGRP2;MEF2C;TGM2;CPED1;MYH11;CAV1;LMOD1;SLC38A1;EDNRB;TBC1D1;EPAS1;IGFBP7;MICAL1;ENTPD1
prerank,DESCARTES_MAIN_FETAL_LENS_FIBRE_CELLS,-0.4219205965093859,-0.8370182701872593,0.9444444444444444,0.8542324214076547,1.0,6/138,3.74%,LRRC42;CRYAB;ME1;MBOAT1;PTPRU;SUCO
prerank,DESCARTES_FETAL_PLACENTA_SYNCYTIOTROPHOBLASTS_AND_VILLOUS_CYTOTROPHOBLASTS,0.5105955384890103,0.8352809805085022,0.734375,0.9171012807184491,1.0,2/56,4.43%,GCNT4;FAM118A
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CRYAA_HIGH_CILIARY_BODY_CELLS,-0.43744464268981975,-0.8334637007511947,0.8709677419354839,0.8561694563768331,1.0,7/74,2.97%,ENY2;EFNA5;SQLE;EFNA1;TPMT;CXADR;DSC2
prerank,DESCARTES_FETAL_SPLEEN_MESOTHELIAL_CELLS,0.4467148362961567,0.8297073096064488,0.8928571428571429,0.9271082370172462,1.0,25/183,5.55%,NR2F1;HAS1;EGR1;FOS;MAF;PTGIS;FABP4;PDPN;CHRDL1;SPOCK2;ZFP36;PRG4;DUSP1;ADAMTS15;TGFB3;TIMP1;SOCS3;BNC2;PLA2G2A;IL6;ADIRF;CLDN15;GFPT2;SFRP2;JUNB
prerank,DESCARTES_FETAL_LUNG_CSH1_CSH2_POSITIVE_CELLS,0.4508450907389028,0.8285622593469449,0.9375,0.9280365851324761,1.0,9/184,5.18%,POU6F1;TGM2;AKR1B1;ZFYVE28;ENPEP;CYP19A1;P2RY11;MAP3K12;ZNF703
prerank,DESCARTES_FETAL_PANCREAS_ENS_GLIA,-0.4240853174484692,-0.8279833601026966,0.8709677419354839,0.8601921730715585,1.0,2/58,2.44%,SHC4;MIA
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL1,0.42740642033021276,0.8276032842047553,0.9347826086956522,0.9281155907255837,1.0,23/336,4.80%,CCN1;LHFPL6;CXCL2;HBA2;ACSS1;DCN;PDPN;AFF1;S1PR1;SLIT2;CTDSP1;PTK2B;TFF3;RHOJ;CADM3;AASS;AHNAK;GASK1B;PDE3A;PLTP;VIM;FRZB;ERBB4
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_CELLS,0.4851023969682195,0.8271114100550928,0.8108108108108109,0.9274709905823051,1.0,9/95,4.45%,CCDC80;CYBRD1;PRICKLE2;SLIT3;CCDC3;CHRDL1;SLC7A8;COL4A4;ADIRF
prerank,DESCARTES_MAIN_FETAL_SYNCYTIOTROPHOBLASTS_AND_VILLOUS_CYTOTROPHOBLASTS,0.48556685691372603,0.8190050580890275,0.7931034482758621,0.9417665470118599,1.0,3/76,4.43%,ACSS1;ARL15;FAM118A
prerank,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,0.4813109722920856,0.8148942885753365,0.8450704225352113,0.9480202333822904,1.0,10/82,5.59%,ECE1;PDZRN3;ERO1B;ALDH1A1;ANK2;GPX3;RUNX1T1;CPE;AZGP1;SCG2
prerank,HU_FETAL_RETINA_BLOOD,0.4452486657921023,0.8145425324205574,0.9069767441860465,0.946580425089856,1.0,25/253,5.79%,ELL2;RIPOR3;RNASE1;GNG11;HBA2;COL1A1;MT2A;TGM2;CPED1;TSPAN32;COL3A1;PIM2;CXCL12;COL1A2;EMCN;LMO2;TRAK2;TENT5C;SNCA;APOBEC3C;IQGAP2;ITM2A;TXNIP;CD36;GALNT10
prerank,DESCARTES_MAIN_FETAL_BRONCHIOLAR_AND_ALVEOLAR_EPITHELIAL_CELLS,0.5557536604947203,0.8140653286300781,0.8028169014084507,0.9458240156739622,1.0,2/32,5.33%,AGER;GOLGA8B
prerank,MANNO_MIDBRAIN_NEUROTYPES_BASAL,-0.4365997153106465,-0.8130737895944038,0.7741935483870968,0.8778422650441611,1.0,4/51,3.36%,COX6C;ACTB;CFL1;BEX3
prerank,HE_LIM_SUN_FETAL_LUNG_C4_ILC3_CELL,0.4862169819609431,0.8127320275064259,0.8028169014084507,0.9463833096761347,1.0,7/70,5.09%,RUNX2;SLAMF1;JAML;CCR6;KIT;BLK;MAN1A1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_INTERM_CHONDROCYTE,0.505664998223824,0.8110387866741177,0.8194444444444444,0.9476946024619125,1.0,7/65,4.49%,COL15A1;YPEL2;PRRX1;CHST11;MECOM;BOC;FRZB
prerank,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,0.4573105480372342,0.8104256686271301,0.8142857142857143,0.9471782181852466,1.0,16/123,5.87%,ESAM;AKAP13;TFPI;AQP1;C3;CXCL2;SOCS2;AREG;LRRK2;LPL;HMOX1;EDNRB;DUSP6;MLPH;CD36;PARM1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_BOWMANS_GLAND,0.5509763771932215,0.8103662045942759,0.765625,0.9454382183738665,1.0,8/31,5.71%,RNASE1;PIGR;GPX3;FDCSP;SCGB3A1;AZGP1;XBP1;LYZ
prerank,DESCARTES_FETAL_PANCREAS_ENS_NEURONS,-0.40091434157068834,-0.8095312183705695,0.9285714285714286,0.8786414668513655,1.0,6/126,5.00%,NEFH;CRABP1;UCHL1;SULT4A1;RAB6B;PCDHB2
prerank,DESCARTES_MAIN_FETAL_RETINAL_PROGENITORS_AND_MULLER_GLIA,0.5534351875065079,0.8091165828523158,0.782608695652174,0.9464673194924611,1.0,2/40,5.36%,ZHX2;FBLN7
prerank,MENON_FETAL_KIDNEY_2_NEPHRON_PROGENITOR_CELLS,-0.4537783708133332,-0.806788516196233,0.6153846153846154,0.8769960005925048,1.0,6/35,3.53%,ANP32E;MARCKSL1;CD24;EPCAM;HMGA1;DBI
prerank,DESCARTES_FETAL_ADRENAL_SCHWANN_CELLS,0.4552996211029268,0.8045008569330967,0.8676470588235294,0.9540885286461847,1.0,8/109,5.16%,TMEM176A;ALDH1A1;CHL1;TAC1;LPL;SEMA3G;AZGP1;TMEM176B
prerank,DESCARTES_MAIN_FETAL_GOBLET_CELLS,0.5227033025837472,0.8014850957093382,0.828125,0.9585155675738589,1.0,2/41,5.71%,GPRC5A;LYZ
prerank,DESCARTES_FETAL_INTESTINE_SMOOTH_MUSCLE_CELLS,0.5128140243067001,0.7962365135659834,0.8135593220338984,0.9670238924481601,1.0,7/44,4.63%,KCNMA1;MYH11;LMOD1;RGS5;FST;OLFML2B;FGF7
prerank,DESCARTES_FETAL_PLACENTA_STROMAL_CELLS,0.4908775608009085,0.7909687792993477,0.9264705882352942,0.976751125752429,1.0,4/53,5.20%,SLIT2;ACKR1;CADM3;MMP23B
prerank,HE_LIM_SUN_FETAL_LUNG_C3_HMOX1_POS_PRIMITIVE_ERYTHROBLAST,0.582715977060535,0.78775549042849,0.8260869565217391,0.9819664953806909,1.0,2/22,3.23%,GRAP2;HMOX1
prerank,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,0.4587285279494381,0.7849693499063044,0.9692307692307692,0.9863424344183086,1.0,8/64,5.23%,TMSB4X;RNASE1;DLC1;AKAP13;ATP8A1;LRRK2;RFTN1;TXNIP
prerank,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,0.43903743142895296,0.784779797087194,0.9390243902439024,0.9846693863159777,1.0,9/164,5.19%,ALDH1A1;MAF;CYBRD1;PIGR;CAMK2N1;ADIRF;CLDN15;IQGAP2;PDK4
prerank,DESCARTES_FETAL_ADRENAL_SYMPATHOBLASTS,-0.40432084688208325,-0.7837826390903284,1.0,0.9002314748284941,1.0,1/91,0.80%,GABBR2
prerank,DESCARTES_FETAL_CEREBELLUM_OLIGODENDROCYTES,0.4921376045888102,0.783781722125965,0.9264705882352942,0.9849448126231672,1.0,4/65,4.97%,PRKCQ;KLRK1;KLRC3;APOD
